InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
569998,22374,AIRLINE BAG VINTAGE JET SET RED,4,10/7/2011 8:12,4.25,12540,Spain
570003,47594A,CAROUSEL DESIGN WASHBAG,1,10/7/2011 9:19,1.95,14792,United Kingdom
570011,22355,CHARLOTTE BAG SUKI DESIGN,10,10/7/2011 9:44,0.85,16477,United Kingdom
570019,22356,CHARLOTTE BAG PINK POLKADOT,2,10/7/2011 10:13,0.85,17841,United Kingdom
570019,22662,LUNCH BAG DOLLY GIRL DESIGN,1,10/7/2011 10:13,1.65,17841,United Kingdom
570036,23204,CHARLOTTE BAG APPLES DESIGN,10,10/7/2011 10:50,0.85,16358,United Kingdom
570086,23344,JUMBO BAG 50'S CHRISTMAS ,10,10/7/2011 11:22,2.08,17086,United Kingdom
570086,21703,BAG 125g SWIRLY MARBLES,12,10/7/2011 11:22,0.42,17086,United Kingdom
570087,20724,RED RETROSPOT CHARLOTTE BAG,39,10/7/2011 11:26,2.46,,United Kingdom
570087,22383,LUNCH BAG SUKI DESIGN ,6,10/7/2011 11:26,4.96,,United Kingdom
570087,23208,LUNCH BAG VINTAGE LEAF DESIGN,1,10/7/2011 11:26,4.96,,United Kingdom
570088,20724,RED RETROSPOT CHARLOTTE BAG,1,10/7/2011 11:32,0.85,16764,United Kingdom
570088,23207,LUNCH BAG ALPHABET DESIGN,2,10/7/2011 11:32,1.65,16764,United Kingdom
570088,21930,JUMBO STORAGE BAG SKULLS,3,10/7/2011 11:32,2.08,16764,United Kingdom
570088,23201,JUMBO BAG ALPHABET,1,10/7/2011 11:32,2.08,16764,United Kingdom
570092,85099B,JUMBO BAG RED RETROSPOT,300,10/7/2011 11:51,1.74,16029,United Kingdom
C570099,20727,LUNCH BAG  BLACK SKULL.,-3,10/7/2011 12:11,1.65,13798,United Kingdom
C570099,20724,RED RETROSPOT CHARLOTTE BAG,-5,10/7/2011 12:11,0.72,13798,United Kingdom
C570099,85099B,JUMBO BAG RED RETROSPOT,-4,10/7/2011 12:11,1.65,13798,United Kingdom
570103,21931,JUMBO STORAGE BAG SUKI,6,10/7/2011 12:18,2.08,15719,United Kingdom
570103,85099C,JUMBO  BAG BAROQUE BLACK WHITE,4,10/7/2011 12:18,2.08,15719,United Kingdom
