InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570001,84879,ASSORTED COLOUR BIRD ORNAMENT,24,10/7/2011 9:10,1.69,14427,United Kingdom
560547,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/19/2011 12:39,1.69,17419,United Kingdom
560579,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/19/2011 15:13,1.69,15867,United Kingdom
557764,84879,ASSORTED COLOUR BIRD ORNAMENT,36,6/22/2011 14:21,1.69,13089,United Kingdom
542603,84879,ASSORTED COLOUR BIRD ORNAMENT,16,1/30/2011 12:09,1.69,16985,United Kingdom
560264,84879,ASSORTED COLOUR BIRD ORNAMENT,16,7/17/2011 13:46,1.69,12833,United Kingdom
581585,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/9/2011 12:31,1.69,15804,United Kingdom
549947,84879,ASSORTED COLOUR BIRD ORNAMENT,24,4/13/2011 12:47,1.69,18260,United Kingdom
549978,84879,ASSORTED COLOUR BIRD ORNAMENT,16,4/13/2011 15:00,1.69,14834,United Kingdom
574663,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/6/2011 12:04,1.69,13527,United Kingdom
574732,84879,ASSORTED COLOUR BIRD ORNAMENT,12,11/6/2011 15:11,1.69,13523,United Kingdom
574741,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/6/2011 16:13,1.69,15993,United Kingdom
564868,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/31/2011 10:42,1.69,16842,United Kingdom
577133,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/18/2011 8:47,1.69,13962,United Kingdom
577400,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/18/2011 17:20,1.69,16201,United Kingdom
540015,84879,ASSORTED COLOUR BIRD ORNAMENT,16,1/4/2011 11:40,1.69,13319,United Kingdom
556815,84879,ASSORTED COLOUR BIRD ORNAMENT,24,6/15/2011 8:36,1.69,14852,United Kingdom
561889,84879,ASSORTED COLOUR BIRD ORNAMENT,16,7/31/2011 13:37,1.69,15804,United Kingdom
561898,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/31/2011 15:25,1.69,12456,Switzerland
565443,84879,ASSORTED COLOUR BIRD ORNAMENT,16,9/4/2011 14:22,1.69,12567,France
561079,84879,ASSORTED COLOUR BIRD ORNAMENT,29,7/24/2011 16:12,1.69,13956,United Kingdom
547496,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/23/2011 12:13,1.69,18075,United Kingdom
543759,84879,ASSORTED COLOUR BIRD ORNAMENT,32,2/11/2011 15:12,1.69,12921,United Kingdom
