InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570011,47566,PARTY BUNTING,4,10/7/2011 9:44,4.95,16477,United Kingdom
570027,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,10/7/2011 10:41,5.45,14844,United Kingdom
570030,22090,PAPER BUNTING RETROSPOT,6,10/7/2011 10:44,2.95,12740,France
570113,47566,PARTY BUNTING,18,10/7/2011 12:31,4.95,15874,United Kingdom
570168,21621,VINTAGE UNION JACK BUNTING,3,10/7/2011 14:05,8.5,17596,United Kingdom
570190,23313,VINTAGE CHRISTMAS BUNTING,15,10/7/2011 15:18,4.95,13456,United Kingdom
560445,47566,PARTY BUNTING,72,7/19/2011 9:08,4.15,14156,EIRE
560503,47566,PARTY BUNTING,8,7/19/2011 11:40,4.95,17682,United Kingdom
560504,23298,SPOTTY BUNTING,24,7/19/2011 11:47,4.95,13081,United Kingdom
560554,47566,PARTY BUNTING,10,7/19/2011 13:01,4.95,16232,United Kingdom
560568,22090,PAPER BUNTING RETROSPOT,6,7/19/2011 14:03,2.95,13895,United Kingdom
560577,47566,PARTY BUNTING,24,7/19/2011 15:07,4.95,18223,United Kingdom
560584,23298,SPOTTY BUNTING,1,7/19/2011 15:38,4.95,13827,United Kingdom
557674,22090,PAPER BUNTING RETROSPOT,120,6/22/2011 10:19,2.55,16422,United Kingdom
557750,22090,PAPER BUNTING RETROSPOT,12,6/22/2011 12:50,2.95,16841,United Kingdom
557763,23298,SPOTTY BUNTING,6,6/22/2011 14:10,4.95,17669,United Kingdom
557782,47566,PARTY BUNTING,8,6/22/2011 15:41,4.95,14640,United Kingdom
542613,22499,WOODEN UNION JACK BUNTING,1,1/30/2011 14:36,5.95,17431,United Kingdom
560244,22090,PAPER BUNTING RETROSPOT,3,7/17/2011 12:14,2.95,16931,United Kingdom
560251,23298,SPOTTY BUNTING,2,7/17/2011 12:32,4.95,17774,United Kingdom
560259,47566,PARTY BUNTING,4,7/17/2011 13:29,4.95,13654,United Kingdom
560261,22090,PAPER BUNTING RETROSPOT,10,7/17/2011 13:35,2.95,12841,United Kingdom
560277,23298,SPOTTY BUNTING,4,7/17/2011 15:24,4.95,15467,United Kingdom
581492,47566,PARTY BUNTING,2,12/9/2011 10:03,10.79,,United Kingdom
581496,23313,VINTAGE CHRISTMAS BUNTING,10,12/9/2011 10:20,4.95,16558,United Kingdom
581579,23313,VINTAGE CHRISTMAS BUNTING,15,12/9/2011 12:19,4.95,17581,United Kingdom
549932,22668,PINK BABY BUNTING,5,4/13/2011 10:40,2.95,13534,United Kingdom
549934,22498,WOODEN REGATTA BUNTING,3,4/13/2011 11:05,5.95,15134,United Kingdom
549956,47566,PARTY BUNTING,4,4/13/2011 13:42,4.95,14898,United Kingdom
549964,22090,PAPER BUNTING RETROSPOT,6,4/13/2011 14:12,2.95,13122,United Kingdom
549976,47566,PARTY BUNTING,4,4/13/2011 14:39,4.95,15855,United Kingdom
549989,22090,PAPER BUNTING RETROSPOT,2,4/13/2011 16:58,2.95,13221,United Kingdom
574657,23298,SPOTTY BUNTING,3,11/6/2011 11:43,4.95,13772,United Kingdom
574663,23298,SPOTTY BUNTING,2,11/6/2011 12:04,4.95,13527,United Kingdom
574676,23298,SPOTTY BUNTING,2,11/6/2011 12:32,4.95,16243,United Kingdom
