InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570019,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,4,10/7/2011 10:13,4.95,17841,United Kingdom
570129,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,10/7/2011 13:34,4.95,12885,United Kingdom
570197,22721,SET OF 3 CAKE TINS SKETCHBOOK,1,10/7/2011 15:45,4.95,13755,United Kingdom
560504,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,6,7/19/2011 11:47,4.95,13081,United Kingdom
C560540,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,-1,7/19/2011 12:26,4.95,12415,Australia
560601,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1,7/19/2011 17:17,4.95,16764,United Kingdom
557744,23245,SET OF 3 REGENCY CAKE TINS,4,6/22/2011 12:09,4.95,15194,United Kingdom
557758,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,6/22/2011 13:28,4.95,17585,United Kingdom
557770,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,9,6/22/2011 14:41,4.95,14643,United Kingdom
542613,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,5,1/30/2011 14:36,4.95,17431,United Kingdom
542619,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,1/30/2011 15:54,4.95,13869,United Kingdom
560250,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,7/17/2011 12:31,4.95,14659,United Kingdom
560253,23245,SET OF 3 REGENCY CAKE TINS,4,7/17/2011 12:52,4.95,13993,United Kingdom
560273,23245,SET OF 3 REGENCY CAKE TINS,8,7/17/2011 14:59,4.95,14895,United Kingdom
560278,23245,SET OF 3 REGENCY CAKE TINS,2,7/17/2011 15:45,4.95,13610,United Kingdom
581492,23245,SET OF 3 REGENCY CAKE TINS,7,12/9/2011 10:03,10.79,,United Kingdom
581580,22721,SET OF 3 CAKE TINS SKETCHBOOK,1,12/9/2011 12:20,1.95,12748,United Kingdom
549988,21217,RED RETROSPOT ROUND CAKE TINS,2,4/13/2011 16:43,9.95,14367,United Kingdom
574587,21217,RED RETROSPOT ROUND CAKE TINS,2,11/6/2011 10:29,9.95,14936,Channel Islands
574705,23245,SET OF 3 REGENCY CAKE TINS,1,11/6/2011 14:06,4.95,14553,United Kingdom
