InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
569998,21843,RED RETROSPOT CAKE STAND,1,10/7/2011 8:12,10.95,12540,Spain
570000,22055,MINI CAKE STAND  HANGING STRAWBERY,8,10/7/2011 8:55,1.65,12420,Cyprus
570000,37449,CERAMIC CAKE STAND + HANGING CAKES,2,10/7/2011 8:55,9.95,12420,Cyprus
570007,21212,PACK OF 72 RETROSPOT CAKE CASES,24,10/7/2011 9:26,0.55,12519,Germany
570016,22840,ROUND CAKE TIN VINTAGE RED,2,10/7/2011 10:06,7.95,14911,EIRE
570019,22061,LARGE CAKE STAND  HANGING STRAWBERY,1,10/7/2011 10:13,9.95,17841,United Kingdom
570019,22893,MINI CAKE STAND T-LIGHT HOLDER,5,10/7/2011 10:13,0.42,17841,United Kingdom
570022,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,10/7/2011 10:21,0.55,14067,United Kingdom
570030,21212,PACK OF 72 RETROSPOT CAKE CASES,24,10/7/2011 10:44,0.55,12740,France
570049,84991,60 TEATIME FAIRY CAKE CASES,3,10/7/2011 10:55,0.55,17228,United Kingdom
570049,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,3,10/7/2011 10:55,0.55,17228,United Kingdom
570093,22952,60 CAKE CASES VINTAGE CHRISTMAS,1,10/7/2011 11:55,0.55,18096,United Kingdom
570095,47585A,PINK FAIRY CAKE CUSHION COVER,4,10/7/2011 11:57,3.75,12528,Germany
570095,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,10/7/2011 11:57,1.49,12528,Germany
570095,37450,CERAMIC CAKE BOWL + HANGING CAKES,6,10/7/2011 11:57,2.95,12528,Germany
C570099,35924,HANGING FAIRY CAKE DECORATION,-12,10/7/2011 12:11,1.69,13798,United Kingdom
570101,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,48,10/7/2011 12:14,0.55,14560,United Kingdom
