InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570019,22423,REGENCY CAKESTAND 3 TIER,2,10/7/2011 10:13,12.75,17841,United Kingdom
560504,22423,REGENCY CAKESTAND 3 TIER,16,7/19/2011 11:47,10.95,13081,United Kingdom
560579,22423,REGENCY CAKESTAND 3 TIER,3,7/19/2011 15:13,12.75,15867,United Kingdom
557671,22776,SWEETHEART CAKESTAND 3 TIER,1,6/22/2011 10:11,9.95,13849,United Kingdom
557782,22423,REGENCY CAKESTAND 3 TIER,4,6/22/2011 15:41,12.75,14640,United Kingdom
542603,22423,REGENCY CAKESTAND 3 TIER,2,1/30/2011 12:09,12.75,16985,United Kingdom
560252,22776,SWEETHEART CAKESTAND 3 TIER,1,7/17/2011 12:35,9.95,13468,United Kingdom
581497,22423,REGENCY CAKESTAND 3 TIER,8,12/9/2011 10:23,24.96,,United Kingdom
C549922,22423,REGENCY CAKESTAND 3 TIER,-1,4/13/2011 9:55,12.75,15674,United Kingdom
549936,22423,REGENCY CAKESTAND 3 TIER,36,4/13/2011 11:29,10.95,15465,United Kingdom
549974,22423,REGENCY CAKESTAND 3 TIER,2,4/13/2011 14:31,12.75,17746,United Kingdom
549989,22776,SWEETHEART CAKESTAND 3 TIER,2,4/13/2011 16:58,9.95,13221,United Kingdom
574700,22423,REGENCY CAKESTAND 3 TIER,2,11/6/2011 13:53,12.75,16033,United Kingdom
574739,22423,REGENCY CAKESTAND 3 TIER,1,11/6/2011 16:04,12.75,16357,United Kingdom
564972,22423,REGENCY CAKESTAND 3 TIER,16,8/31/2011 15:30,10.95,12621,Germany
577308,22423,REGENCY CAKESTAND 3 TIER,2,11/18/2011 13:14,12.75,15088,United Kingdom
577344,22423,REGENCY CAKESTAND 3 TIER,3,11/18/2011 15:14,12.75,12437,France
577393,22423,REGENCY CAKESTAND 3 TIER,16,11/18/2011 17:06,10.95,14031,United Kingdom
540014,22423,REGENCY CAKESTAND 3 TIER,1,1/4/2011 11:34,12.75,14606,United Kingdom
540023,22423,REGENCY CAKESTAND 3 TIER,3,1/4/2011 12:58,12.75,15039,United Kingdom
540099,22423,REGENCY CAKESTAND 3 TIER,4,1/4/2011 16:41,12.75,15808,United Kingdom
540824,22423,REGENCY CAKESTAND 3 TIER,1,1/11/2011 13:31,12.75,12728,France
540839,22423,REGENCY CAKESTAND 3 TIER,1,1/11/2011 15:42,12.75,16791,United Kingdom
561870,22423,REGENCY CAKESTAND 3 TIER,1,7/31/2011 11:45,12.75,14911,EIRE
561898,22423,REGENCY CAKESTAND 3 TIER,16,7/31/2011 15:25,10.95,12456,Switzerland
565443,22423,REGENCY CAKESTAND 3 TIER,4,9/4/2011 14:22,12.75,12567,France
561051,22423,REGENCY CAKESTAND 3 TIER,32,7/24/2011 13:11,10.95,16684,United Kingdom
561074,22776,SWEETHEART CAKESTAND 3 TIER,1,7/24/2011 15:46,9.95,13037,United Kingdom
C547408,22423,REGENCY CAKESTAND 3 TIER,-1,3/23/2011 8:55,12.75,15658,United Kingdom
547550,22776,SWEETHEART CAKESTAND 3 TIER,12,3/23/2011 15:41,8.5,16839,United Kingdom
539593,22423,REGENCY CAKESTAND 3 TIER,6,12/20/2010 13:31,12.75,13319,United Kingdom
539630,22423,REGENCY CAKESTAND 3 TIER,16,12/20/2010 14:59,10.95,17230,United Kingdom
539653,22423,REGENCY CAKESTAND 3 TIER,4,12/20/2010 16:50,12.75,13564,United Kingdom
543660,22423,REGENCY CAKESTAND 3 TIER,2,2/11/2011 10:40,24.96,,United Kingdom
543713,22423,REGENCY CAKESTAND 3 TIER,3,2/11/2011 11:46,24.96,,United Kingdom
555938,22776,SWEETHEART CAKESTAND 3 TIER,3,6/8/2011 9:58,9.95,14257,United Kingdom
556080,22423,REGENCY CAKESTAND 3 TIER,12,6/8/2011 15:21,24.96,,United Kingdom
575932,22423,REGENCY CAKESTAND 3 TIER,2,11/13/2011 10:35,12.75,16923,United Kingdom
