InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570008,22456,NATURAL SLATE CHALKBOARD LARGE ,6,10/7/2011 9:30,4.95,13359,United Kingdom
570181,22456,NATURAL SLATE CHALKBOARD LARGE ,6,10/7/2011 14:28,4.95,16354,United Kingdom
560503,22457,NATURAL SLATE HEART CHALKBOARD ,6,7/19/2011 11:40,2.95,17682,United Kingdom
560555,22457,NATURAL SLATE HEART CHALKBOARD ,2,7/19/2011 13:01,2.95,14178,United Kingdom
557764,22456,NATURAL SLATE CHALKBOARD LARGE ,6,6/22/2011 14:21,4.95,13089,United Kingdom
557782,22457,NATURAL SLATE HEART CHALKBOARD ,6,6/22/2011 15:41,2.95,14640,United Kingdom
542608,22457,NATURAL SLATE HEART CHALKBOARD ,4,1/30/2011 13:51,2.95,16770,United Kingdom
560239,22456,NATURAL SLATE CHALKBOARD LARGE ,3,7/17/2011 11:50,4.95,13507,United Kingdom
560271,22456,NATURAL SLATE CHALKBOARD LARGE ,3,7/17/2011 14:51,4.95,16474,United Kingdom
581492,22457,NATURAL SLATE HEART CHALKBOARD ,1,12/9/2011 10:03,5.79,,United Kingdom
581502,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,24,12/9/2011 10:51,0.39,15910,United Kingdom
549953,22457,NATURAL SLATE HEART CHALKBOARD ,12,4/13/2011 13:15,2.95,12766,Portugal
574691,22457,NATURAL SLATE HEART CHALKBOARD ,3,11/6/2011 13:17,2.95,14174,United Kingdom
574738,22457,NATURAL SLATE HEART CHALKBOARD ,12,11/6/2011 16:01,2.95,12748,United Kingdom
564976,22457,NATURAL SLATE HEART CHALKBOARD ,5,8/31/2011 15:49,2.95,17315,United Kingdom
564976,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,8/31/2011 15:49,1.65,17315,United Kingdom
577156,22457,NATURAL SLATE HEART CHALKBOARD ,6,11/18/2011 9:57,2.95,13471,United Kingdom
577160,22457,NATURAL SLATE HEART CHALKBOARD ,6,11/18/2011 10:05,2.95,16134,United Kingdom
577341,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,11/18/2011 15:00,1.65,16279,United Kingdom
577359,22457,NATURAL SLATE HEART CHALKBOARD ,2,11/18/2011 16:07,2.95,14903,United Kingdom
540003,22457,NATURAL SLATE HEART CHALKBOARD ,6,1/4/2011 10:37,2.95,16875,United Kingdom
540094,22457,NATURAL SLATE HEART CHALKBOARD ,6,1/4/2011 15:33,2.95,14221,United Kingdom
540834,22488,NATURAL SLATE RECTANGLE CHALKBOARD,24,1/11/2011 14:50,1.65,14733,United Kingdom
561894,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,7/31/2011 15:00,1.65,14456,United Kingdom
565429,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,9/4/2011 12:54,1.65,16434,United Kingdom
561043,22456,NATURAL SLATE CHALKBOARD LARGE ,1,7/24/2011 12:20,4.95,15708,United Kingdom
561072,22456,NATURAL SLATE CHALKBOARD LARGE ,3,7/24/2011 15:39,4.95,14019,United Kingdom
547414,22457,NATURAL SLATE HEART CHALKBOARD ,6,3/23/2011 9:54,2.95,17733,United Kingdom
547514,22457,NATURAL SLATE HEART CHALKBOARD ,6,3/23/2011 14:00,2.95,17486,United Kingdom
547552,22456,NATURAL SLATE CHALKBOARD LARGE ,1,3/23/2011 15:55,9.96,,United Kingdom
539492,22456,NATURAL SLATE CHALKBOARD LARGE ,1,12/20/2010 10:14,10.17,,United Kingdom
539653,22457,NATURAL SLATE HEART CHALKBOARD ,8,12/20/2010 16:50,2.95,13564,United Kingdom
543734,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,2/11/2011 12:22,1.65,17512,United Kingdom
543762,22457,NATURAL SLATE HEART CHALKBOARD ,1,2/11/2011 15:14,2.95,,United Kingdom
556072,22457,NATURAL SLATE HEART CHALKBOARD ,6,6/8/2011 14:57,2.95,16126,United Kingdom
556085,22457,NATURAL SLATE HEART CHALKBOARD ,1,6/8/2011 15:23,5.79,,United Kingdom
556108,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,6/8/2011 17:59,3.29,,United Kingdom
575955,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,4,11/13/2011 12:05,1.25,14044,United Kingdom
575964,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,11/13/2011 12:31,1.65,15021,United Kingdom
575966,22457,NATURAL SLATE HEART CHALKBOARD ,10,11/13/2011 12:38,2.95,13984,United Kingdom
576061,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,11/13/2011 15:29,1.65,13146,United Kingdom
540528,22488,NATURAL SLATE RECTANGLE CHALKBOARD,6,1/9/2011 13:50,1.65,17800,United Kingdom
540539,22456,NATURAL SLATE CHALKBOARD LARGE ,6,1/9/2011 14:42,4.95,18260,United Kingdom
543977,22457,NATURAL SLATE HEART CHALKBOARD ,12,2/14/2011 15:35,2.95,15615,United Kingdom
553541,22456,NATURAL SLATE CHALKBOARD LARGE ,1,5/17/2011 15:33,9.96,,United Kingdom
553543,22456,NATURAL SLATE CHALKBOARD LARGE ,2,5/17/2011 15:35,9.96,,United Kingdom
553546,22488,NATURAL SLATE RECTANGLE CHALKBOARD,96,5/17/2011 15:42,1.45,12415,Australia
552880,22457,NATURAL SLATE HEART CHALKBOARD ,6,5/12/2011 9:59,2.95,18245,United Kingdom
552977,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,5/12/2011 14:13,1.65,18221,United Kingdom
573373,22457,NATURAL SLATE HEART CHALKBOARD ,1,10/30/2011 13:37,2.95,14684,United Kingdom
573415,22457,NATURAL SLATE HEART CHALKBOARD ,2,10/30/2011 16:17,2.95,13607,United Kingdom
568183,22457,NATURAL SLATE HEART CHALKBOARD ,1,9/25/2011 13:47,2.95,13991,United Kingdom
568207,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,9/25/2011 15:34,1.25,15150,United Kingdom
541371,22457,NATURAL SLATE HEART CHALKBOARD ,6,1/17/2011 14:51,2.95,13983,United Kingdom
541423,22456,NATURAL SLATE CHALKBOARD LARGE ,1,1/17/2011 17:54,9.96,,United Kingdom
541424,22457,NATURAL SLATE HEART CHALKBOARD ,3,1/17/2011 17:57,5.79,,United Kingdom
561369,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,7/26/2011 16:21,3.29,,United Kingdom
543264,22457,NATURAL SLATE HEART CHALKBOARD ,1,2/4/2011 16:34,2.95,13069,United Kingdom
538860,22456,NATURAL SLATE CHALKBOARD LARGE ,4,12/14/2010 14:02,4.95,17757,United Kingdom
538883,22457,NATURAL SLATE HEART CHALKBOARD ,1,12/14/2010 15:56,5.91,,United Kingdom
562518,22457,NATURAL SLATE HEART CHALKBOARD ,12,8/5/2011 12:30,2.95,16818,United Kingdom
562539,22488,NATURAL SLATE RECTANGLE CHALKBOARD,3,8/5/2011 15:30,1.65,17220,United Kingdom
570685,22457,NATURAL SLATE HEART CHALKBOARD ,4,10/11/2011 16:25,2.95,13208,United Kingdom
570688,22457,NATURAL SLATE HEART CHALKBOARD ,3,10/11/2011 16:29,2.95,,United Kingdom
544772,22457,NATURAL SLATE HEART CHALKBOARD ,1,2/23/2011 11:12,5.79,,United Kingdom
544788,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,2/23/2011 12:18,1.65,13089,United Kingdom
544804,22457,NATURAL SLATE HEART CHALKBOARD ,6,2/23/2011 14:40,2.95,17504,United Kingdom
543293,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,2/7/2011 11:20,1.65,17613,United Kingdom
543355,22457,NATURAL SLATE HEART CHALKBOARD ,2,2/7/2011 13:50,2.95,16033,United Kingdom
555350,22456,NATURAL SLATE CHALKBOARD LARGE ,3,6/2/2011 12:08,4.95,17652,United Kingdom
555397,22456,NATURAL SLATE CHALKBOARD LARGE ,1,6/2/2011 17:26,9.96,,United Kingdom
570237,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,3,10/9/2011 14:48,1.25,13212,United Kingdom
567382,22457,NATURAL SLATE HEART CHALKBOARD ,6,9/20/2011 10:18,2.95,16215,United Kingdom
567462,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,9/20/2011 12:35,1.25,14446,United Kingdom
567482,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,5,9/20/2011 13:42,1.25,16464,United Kingdom
547201,22457,NATURAL SLATE HEART CHALKBOARD ,48,3/21/2011 13:35,2.55,13113,United Kingdom
547238,22457,NATURAL SLATE HEART CHALKBOARD ,1,3/21/2011 16:31,2.95,,United Kingdom
544098,22456,NATURAL SLATE CHALKBOARD LARGE ,18,2/16/2011 10:04,4.25,16019,United Kingdom
544153,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,2/16/2011 12:11,1.65,15356,United Kingdom
544181,22457,NATURAL SLATE HEART CHALKBOARD ,6,2/16/2011 14:56,2.95,17175,United Kingdom
566310,22456,NATURAL SLATE CHALKBOARD LARGE ,18,9/12/2011 9:39,4.25,15980,United Kingdom
566422,22457,NATURAL SLATE HEART CHALKBOARD ,6,9/12/2011 13:56,2.95,13064,United Kingdom
547875,22456,NATURAL SLATE CHALKBOARD LARGE ,12,3/27/2011 15:40,4.95,13408,United Kingdom
565807,22457,NATURAL SLATE HEART CHALKBOARD ,6,9/7/2011 10:55,2.95,14334,United Kingdom
565847,22488,NATURAL SLATE RECTANGLE CHALKBOARD,4,9/7/2011 12:44,3.29,,United Kingdom
565917,22456,NATURAL SLATE CHALKBOARD LARGE ,2,9/7/2011 16:15,9.96,,United Kingdom
549732,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,4/11/2011 16:47,1.65,15615,United Kingdom
562980,22457,NATURAL SLATE HEART CHALKBOARD ,6,8/11/2011 11:44,2.95,17686,United Kingdom
563093,22457,NATURAL SLATE HEART CHALKBOARD ,2,8/11/2011 17:28,5.79,,United Kingdom
575477,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,1,11/9/2011 16:14,2.46,,United Kingdom
575491,22457,NATURAL SLATE HEART CHALKBOARD ,12,11/9/2011 17:47,2.95,15531,United Kingdom
547564,22456,NATURAL SLATE CHALKBOARD LARGE ,9,3/24/2011 9:21,4.95,17512,United Kingdom
547709,22457,NATURAL SLATE HEART CHALKBOARD ,1,3/24/2011 18:43,2.95,18109,United Kingdom
559489,22457,NATURAL SLATE HEART CHALKBOARD ,1,7/8/2011 13:52,5.79,,United Kingdom
559514,22457,NATURAL SLATE HEART CHALKBOARD ,1,7/8/2011 15:57,5.79,,United Kingdom
559515,22488,NATURAL SLATE RECTANGLE CHALKBOARD,5,7/8/2011 15:58,3.29,,United Kingdom
C559939,22456,NATURAL SLATE CHALKBOARD LARGE ,-3,7/14/2011 10:19,4.95,14426,United Kingdom
