InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570002,22191,IVORY DINER WALL CLOCK,4,10/7/2011 9:16,8.5,12477,Germany
570016,22192,BLUE DINER WALL CLOCK,2,10/7/2011 10:06,8.5,14911,EIRE
570087,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,10/7/2011 11:26,8.29,,United Kingdom
570087,22730,ALARM CLOCK BAKELIKE IVORY,1,10/7/2011 11:26,8.29,,United Kingdom
570093,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,10/7/2011 11:55,3.75,18096,United Kingdom
570116,22727,ALARM CLOCK BAKELIKE RED ,1,10/7/2011 12:38,3.75,12856,United Kingdom
570126,22193,RED DINER WALL CLOCK,1,10/7/2011 13:16,8.5,16910,United Kingdom
570197,22192,BLUE DINER WALL CLOCK,1,10/7/2011 15:45,8.5,13755,United Kingdom
560447,22726,ALARM CLOCK BAKELIKE GREEN,12,7/19/2011 9:24,3.75,13756,United Kingdom
560547,23342,MINT DINER WALL CLOCK,2,7/19/2011 12:39,8.5,17419,United Kingdom
560567,22727,ALARM CLOCK BAKELIKE RED ,1,7/19/2011 13:57,8.29,,United Kingdom
560577,22727,ALARM CLOCK BAKELIKE RED ,4,7/19/2011 15:07,3.75,18223,United Kingdom
560580,22193,RED DINER WALL CLOCK,12,7/19/2011 15:23,7.65,14088,United Kingdom
560590,22728,ALARM CLOCK BAKELIKE PINK,4,7/19/2011 15:55,3.75,12560,Germany
557669,22726,ALARM CLOCK BAKELIKE GREEN,4,6/22/2011 9:43,3.75,12674,France
557669,22728,ALARM CLOCK BAKELIKE PINK,4,6/22/2011 9:43,3.75,12674,France
542601,22191,IVORY DINER WALL CLOCK,1,1/30/2011 11:52,8.5,16897,United Kingdom
560255,22729,ALARM CLOCK BAKELIKE ORANGE,2,7/17/2011 13:08,3.75,16054,United Kingdom
560255,22726,ALARM CLOCK BAKELIKE GREEN,2,7/17/2011 13:08,3.75,16054,United Kingdom
560278,23342,MINT DINER WALL CLOCK,1,7/17/2011 15:45,8.5,13610,United Kingdom
560278,22192,BLUE DINER WALL CLOCK,1,7/17/2011 15:45,8.5,13610,United Kingdom
581476,23429,RED RETRO KITCHEN WALL CLOCK,2,12/9/2011 8:48,8.15,12433,Norway
581481,23178,JAM CLOCK MAGNET,12,12/9/2011 9:07,1.25,17490,United Kingdom
581492,22193,RED DINER WALL CLOCK,1,12/9/2011 10:03,16.63,,United Kingdom
581492,22730,ALARM CLOCK BAKELIKE IVORY,1,12/9/2011 10:03,7.46,,United Kingdom
581497,22730,ALARM CLOCK BAKELIKE IVORY,5,12/9/2011 10:23,8.29,,United Kingdom
581587,22728,ALARM CLOCK BAKELIKE PINK,4,12/9/2011 12:50,3.75,12680,France
549977,22728,ALARM CLOCK BAKELIKE PINK,2,4/13/2011 14:54,3.75,14810,United Kingdom
549978,22191,IVORY DINER WALL CLOCK,2,4/13/2011 15:00,8.5,14834,United Kingdom
