InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570092,22961,JAM MAKING SET PRINTED,192,10/7/2011 11:51,1.25,16029,United Kingdom
570168,22960,JAM MAKING SET WITH JARS,2,10/7/2011 14:05,4.25,17596,United Kingdom
560539,22960,JAM MAKING SET WITH JARS,4,7/19/2011 12:19,4.25,16745,United Kingdom
560590,22960,JAM MAKING SET WITH JARS,6,7/19/2011 15:55,4.25,12560,Germany
557751,22960,JAM MAKING SET WITH JARS,12,6/22/2011 12:56,3.75,14092,United Kingdom
542605,22960,JAM MAKING SET WITH JARS,2,1/30/2011 12:42,4.25,17796,United Kingdom
560248,22960,JAM MAKING SET WITH JARS,2,7/17/2011 12:24,4.25,16255,United Kingdom
560255,22960,JAM MAKING SET WITH JARS,2,7/17/2011 13:08,4.25,16054,United Kingdom
581498,22960,JAM MAKING SET WITH JARS,5,12/9/2011 10:26,8.29,,United Kingdom
549927,22960,JAM MAKING SET WITH JARS,72,4/13/2011 10:19,3.75,16684,United Kingdom
549990,22960,JAM MAKING SET WITH JARS,6,4/13/2011 17:31,4.25,16678,United Kingdom
574587,22961,JAM MAKING SET PRINTED,12,11/6/2011 10:29,1.45,14936,Channel Islands
C564913,22960,JAM MAKING SET WITH JARS,-1,8/31/2011 12:39,4.25,12560,Germany
564974,22961,JAM MAKING SET PRINTED,4,8/31/2011 15:32,3.29,,United Kingdom
577298,22960,JAM MAKING SET WITH JARS,6,11/18/2011 12:49,4.25,14299,United Kingdom
577358,22960,JAM MAKING SET WITH JARS,1,11/18/2011 15:59,8.29,,United Kingdom
540003,22961,JAM MAKING SET PRINTED,12,1/4/2011 10:37,1.45,16875,United Kingdom
540026,22961,JAM MAKING SET PRINTED,4,1/4/2011 13:25,3.36,,United Kingdom
540803,22961,JAM MAKING SET PRINTED,6,1/11/2011 12:30,1.45,14669,United Kingdom
540838,22961,JAM MAKING SET PRINTED,12,1/11/2011 15:13,1.45,13862,United Kingdom
540839,22960,JAM MAKING SET WITH JARS,1,1/11/2011 15:42,4.25,16791,United Kingdom
561901,22961,JAM MAKING SET PRINTED,288,7/31/2011 15:42,1.45,14156,EIRE
565411,22961,JAM MAKING SET PRINTED,5,9/4/2011 11:22,1.45,13772,United Kingdom
565451,22961,JAM MAKING SET PRINTED,12,9/4/2011 15:37,1.45,15365,United Kingdom
561033,22961,JAM MAKING SET PRINTED,12,7/24/2011 11:40,1.45,14443,United Kingdom
547497,22960,JAM MAKING SET WITH JARS,4,3/23/2011 12:15,4.25,14461,United Kingdom
547510,22960,JAM MAKING SET WITH JARS,6,3/23/2011 13:42,4.25,15245,United Kingdom
539490,22961,JAM MAKING SET PRINTED,12,12/20/2010 10:00,1.45,17069,United Kingdom
539595,22961,JAM MAKING SET PRINTED,4,12/20/2010 13:43,3.36,,United Kingdom
539631,22961,JAM MAKING SET PRINTED,1,12/20/2010 15:03,3.36,,United Kingdom
543660,22961,JAM MAKING SET PRINTED,2,2/11/2011 10:40,3.29,,United Kingdom
556060,22960,JAM MAKING SET WITH JARS,48,6/8/2011 14:03,3.75,14911,EIRE
556091,22961,JAM MAKING SET PRINTED,1,6/8/2011 15:25,3.29,,United Kingdom
575947,22961,JAM MAKING SET PRINTED,3,11/13/2011 11:50,3.29,,United Kingdom
576076,22960,JAM MAKING SET WITH JARS,2,11/13/2011 16:18,4.25,14382,United Kingdom
540537,22960,JAM MAKING SET WITH JARS,2,1/9/2011 14:28,4.25,13565,United Kingdom
540546,22960,JAM MAKING SET WITH JARS,6,1/9/2011 15:56,4.25,12766,Portugal
543822,22960,JAM MAKING SET WITH JARS,24,2/14/2011 9:24,3.75,12507,Spain
543909,22961,JAM MAKING SET PRINTED,1,2/14/2011 12:32,3.29,,United Kingdom
543978,22960,JAM MAKING SET WITH JARS,3,2/14/2011 15:37,4.25,12867,United Kingdom
553544,22961,JAM MAKING SET PRINTED,1,5/17/2011 15:36,3.29,,United Kingdom
552878,22960,JAM MAKING SET WITH JARS,36,5/12/2011 9:54,3.75,12625,Germany
553013,22961,JAM MAKING SET PRINTED,2,5/12/2011 18:19,3.29,,United Kingdom
573415,22961,JAM MAKING SET PRINTED,3,10/30/2011 16:17,1.45,13607,United Kingdom
568193,22960,JAM MAKING SET WITH JARS,2,9/25/2011 14:37,4.25,17107,United Kingdom
541267,22961,JAM MAKING SET PRINTED,36,1/17/2011 10:37,1.45,12779,Poland
541371,22961,JAM MAKING SET PRINTED,6,1/17/2011 14:51,1.45,13983,United Kingdom
541424,22960,JAM MAKING SET WITH JARS,1,1/17/2011 17:57,8.29,,United Kingdom
561371,22961,JAM MAKING SET PRINTED,1,7/26/2011 16:25,3.29,,United Kingdom
543187,22961,JAM MAKING SET PRINTED,12,2/4/2011 11:43,1.45,14778,United Kingdom
543250,22960,JAM MAKING SET WITH JARS,6,2/4/2011 14:46,4.25,13911,United Kingdom
538778,22961,JAM MAKING SET PRINTED,1,12/14/2010 11:37,1.45,,United Kingdom
538785,22961,JAM MAKING SET PRINTED,24,12/14/2010 11:39,1.45,14961,United Kingdom
538881,22960,JAM MAKING SET WITH JARS,2,12/14/2010 15:54,8.47,,United Kingdom
562455,22960,JAM MAKING SET WITH JARS,6,8/5/2011 10:32,4.25,18097,United Kingdom
562553,22961,JAM MAKING SET PRINTED,1,8/5/2011 16:34,3.29,,United Kingdom
570505,22960,JAM MAKING SET WITH JARS,6,10/11/2011 9:41,4.25,14841,United Kingdom
570672,22960,JAM MAKING SET WITH JARS,6,10/11/2011 14:52,4.25,12536,France
570690,22961,JAM MAKING SET PRINTED,4,10/11/2011 16:37,3.29,,United Kingdom
544789,22960,JAM MAKING SET WITH JARS,6,2/23/2011 12:25,4.25,13993,United Kingdom
543293,22961,JAM MAKING SET PRINTED,12,2/7/2011 11:20,1.45,17613,United Kingdom
