InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
554992,22993,SET OF 4 PANTRY JELLY MOULDS,2,5/29/2011 14:08,1.25,16686,United Kingdom
560244,22993,SET OF 4 PANTRY JELLY MOULDS,1,7/17/2011 12:14,1.25,16931,United Kingdom
581498,22993,SET OF 4 PANTRY JELLY MOULDS,2,12/9/2011 10:26,3.29,,United Kingdom
549918,22993,SET OF 4 PANTRY JELLY MOULDS,36,4/13/2011 9:48,1.25,17017,United Kingdom
574679,22993,SET OF 4 PANTRY JELLY MOULDS,24,11/6/2011 12:38,1.25,12645,Germany
574696,22993,SET OF 4 PANTRY JELLY MOULDS,1,11/6/2011 13:40,1.25,13634,United Kingdom
577358,22993,SET OF 4 PANTRY JELLY MOULDS,2,11/18/2011 15:59,2.46,,United Kingdom
556937,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/15/2011 16:05,1.25,17716,United Kingdom
561900,22993,SET OF 4 PANTRY JELLY MOULDS,4,7/31/2011 15:31,1.25,16655,United Kingdom
565456,22993,SET OF 4 PANTRY JELLY MOULDS,1,9/4/2011 16:12,1.25,16629,United Kingdom
561077,22993,SET OF 4 PANTRY JELLY MOULDS,12,7/24/2011 15:53,1.25,17649,United Kingdom
547490,22993,SET OF 4 PANTRY JELLY MOULDS,4,3/23/2011 11:48,1.25,17507,United Kingdom
555564,22993,SET OF 4 PANTRY JELLY MOULDS,2,6/5/2011 15:01,1.25,15005,United Kingdom
555573,22993,SET OF 4 PANTRY JELLY MOULDS,2,6/5/2011 15:46,1.25,15349,United Kingdom
556106,22993,SET OF 4 PANTRY JELLY MOULDS,1,6/8/2011 16:54,1.25,14056,United Kingdom
575960,22993,SET OF 4 PANTRY JELLY MOULDS,1,11/13/2011 12:28,1.25,15429,United Kingdom
576076,22993,SET OF 4 PANTRY JELLY MOULDS,1,11/13/2011 16:18,1.25,14382,United Kingdom
576076,22993,SET OF 4 PANTRY JELLY MOULDS,2,11/13/2011 16:18,1.25,14382,United Kingdom
557279,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/19/2011 12:10,1.25,18077,United Kingdom
553461,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/17/2011 10:57,1.25,16316,United Kingdom
553021,22993,SET OF 4 PANTRY JELLY MOULDS,24,5/12/2011 19:22,1.25,18172,United Kingdom
573353,22993,SET OF 4 PANTRY JELLY MOULDS,4,10/30/2011 12:39,1.25,16115,United Kingdom
568212,22993,SET OF 4 PANTRY JELLY MOULDS,1,9/25/2011 16:05,1.25,15154,United Kingdom
572308,22993,SET OF 4 PANTRY JELLY MOULDS,1,10/23/2011 15:27,1.25,12748,United Kingdom
572310,22993,SET OF 4 PANTRY JELLY MOULDS,2,10/23/2011 15:30,1.25,12748,United Kingdom
561247,22993,SET OF 4 PANTRY JELLY MOULDS,12,7/26/2011 11:38,1.25,16592,United Kingdom
562528,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/5/2011 13:52,1.25,12610,Italy
570660,22993,SET OF 4 PANTRY JELLY MOULDS,48,10/11/2011 14:18,1.25,14866,United Kingdom
544701,22993,SET OF 4 PANTRY JELLY MOULDS,12,2/23/2011 10:27,1.25,17428,United Kingdom
555397,22993,SET OF 4 PANTRY JELLY MOULDS,2,6/2/2011 17:26,2.46,,United Kingdom
570210,22993,SET OF 4 PANTRY JELLY MOULDS,2,10/9/2011 10:48,1.25,13259,United Kingdom
567475,22993,SET OF 4 PANTRY JELLY MOULDS,4,9/20/2011 13:11,1.25,16360,United Kingdom
547240,22993,SET OF 4 PANTRY JELLY MOULDS,4,3/21/2011 16:32,1.25,17585,United Kingdom
564572,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/26/2011 11:18,1.25,15078,United Kingdom
566393,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/12/2011 12:45,1.25,13269,United Kingdom
547867,22993,SET OF 4 PANTRY JELLY MOULDS,2,3/27/2011 13:56,1.25,13357,United Kingdom
557897,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/23/2011 14:25,1.25,13881,United Kingdom
557939,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/23/2011 15:44,1.25,12697,Sweden
549690,22993,SET OF 4 PANTRY JELLY MOULDS,1,4/11/2011 13:41,1.25,17841,United Kingdom
563093,22993,SET OF 4 PANTRY JELLY MOULDS,1,8/11/2011 17:28,2.46,,United Kingdom
561532,22993,SET OF 4 PANTRY JELLY MOULDS,120,7/28/2011 9:30,1.06,15061,United Kingdom
561631,22993,SET OF 4 PANTRY JELLY MOULDS,12,7/28/2011 14:27,1.25,14911,EIRE
559509,22993,SET OF 4 PANTRY JELLY MOULDS,1,7/8/2011 15:25,1.25,15920,United Kingdom
559989,22993,SET OF 4 PANTRY JELLY MOULDS,12,7/14/2011 12:21,1.25,13319,United Kingdom
545469,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/3/2011 10:09,1.25,17646,United Kingdom
545568,22993,SET OF 4 PANTRY JELLY MOULDS,2,3/3/2011 16:22,2.46,,United Kingdom
545688,22993,SET OF 4 PANTRY JELLY MOULDS,2,3/6/2011 12:42,1.25,16033,United Kingdom
545695,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/6/2011 14:15,1.25,17050,United Kingdom
570027,22993,SET OF 4 PANTRY JELLY MOULDS,12,10/7/2011 10:41,1.25,14844,United Kingdom
566281,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/11/2011 14:15,1.25,12748,United Kingdom
566294,22993,SET OF 4 PANTRY JELLY MOULDS,3,9/11/2011 15:41,1.25,15533,United Kingdom
546190,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/10/2011 10:57,1.25,13102,United Kingdom
556781,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/14/2011 12:47,1.25,13384,United Kingdom
552321,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/9/2011 9:15,1.25,17049,United Kingdom
552520,22993,SET OF 4 PANTRY JELLY MOULDS,3,5/9/2011 16:34,2.46,,United Kingdom
551963,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/5/2011 12:52,1.25,13266,United Kingdom
552037,22993,SET OF 4 PANTRY JELLY MOULDS,24,5/5/2011 19:48,1.25,13450,United Kingdom
545066,22993,SET OF 4 PANTRY JELLY MOULDS,1,2/27/2011 14:44,1.25,13610,United Kingdom
544298,22993,SET OF 4 PANTRY JELLY MOULDS,36,2/17/2011 12:51,1.06,14298,United Kingdom
551603,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/3/2011 11:34,1.25,16745,United Kingdom
551718,22993,SET OF 4 PANTRY JELLY MOULDS,1,5/3/2011 16:06,2.46,,United Kingdom
577485,22993,SET OF 4 PANTRY JELLY MOULDS,4,11/20/2011 11:56,1.25,16360,United Kingdom
544462,22993,SET OF 4 PANTRY JELLY MOULDS,5,2/20/2011 14:21,1.25,17050,United Kingdom
544467,22993,SET OF 4 PANTRY JELLY MOULDS,1,2/20/2011 15:51,1.25,14502,United Kingdom
562042,22993,SET OF 4 PANTRY JELLY MOULDS,24,8/2/2011 10:19,1.25,13075,United Kingdom
570807,22993,SET OF 4 PANTRY JELLY MOULDS,12,10/12/2011 12:44,1.25,13704,United Kingdom
562603,22993,SET OF 4 PANTRY JELLY MOULDS,6,8/8/2011 10:40,1.25,17870,United Kingdom
549524,22993,SET OF 4 PANTRY JELLY MOULDS,1,4/8/2011 15:42,2.46,,United Kingdom
574941,22993,SET OF 4 PANTRY JELLY MOULDS,104,11/7/2011 17:42,2.95,,United Kingdom
565649,22993,SET OF 4 PANTRY JELLY MOULDS,3,9/5/2011 16:27,1.25,16712,United Kingdom
559016,22993,SET OF 4 PANTRY JELLY MOULDS,12,7/5/2011 13:01,1.25,14051,United Kingdom
563931,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/21/2011 15:49,1.25,14895,United Kingdom
545001,22993,SET OF 4 PANTRY JELLY MOULDS,12,2/25/2011 12:40,1.25,16841,United Kingdom
560727,22993,SET OF 4 PANTRY JELLY MOULDS,4,7/20/2011 14:33,1.25,13571,United Kingdom
579777,22993,SET OF 4 PANTRY JELLY MOULDS,3,11/30/2011 15:13,2.46,,United Kingdom
569491,22993,SET OF 4 PANTRY JELLY MOULDS,2,10/4/2011 13:25,1.25,14056,United Kingdom
573876,22993,SET OF 4 PANTRY JELLY MOULDS,4,11/1/2011 12:48,1.25,16360,United Kingdom
558355,22993,SET OF 4 PANTRY JELLY MOULDS,4,6/28/2011 14:58,1.25,13614,United Kingdom
568536,22993,SET OF 4 PANTRY JELLY MOULDS,24,9/27/2011 14:01,1.06,15061,United Kingdom
552802,22993,SET OF 4 PANTRY JELLY MOULDS,4,5/11/2011 12:23,1.25,16115,United Kingdom
552839,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/11/2011 14:25,1.25,14367,United Kingdom
554151,22993,SET OF 4 PANTRY JELLY MOULDS,4,5/23/2011 11:07,1.25,14049,United Kingdom
580612,22993,SET OF 4 PANTRY JELLY MOULDS,1,12/5/2011 11:58,3.29,,United Kingdom
580687,22993,SET OF 4 PANTRY JELLY MOULDS,12,12/5/2011 15:38,1.25,16379,United Kingdom
545592,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/4/2011 10:30,1.25,17581,United Kingdom
571273,22993,SET OF 4 PANTRY JELLY MOULDS,12,10/16/2011 12:21,1.25,13034,United Kingdom
564359,22993,SET OF 4 PANTRY JELLY MOULDS,2,8/24/2011 16:02,1.25,14056,United Kingdom
554651,22993,SET OF 4 PANTRY JELLY MOULDS,24,5/25/2011 12:55,1.25,12779,Poland
554694,22993,SET OF 4 PANTRY JELLY MOULDS,2,5/25/2011 17:06,2.46,,United Kingdom
545085,22993,SET OF 4 PANTRY JELLY MOULDS,1,2/28/2011 11:19,1.25,15039,United Kingdom
545188,22993,SET OF 4 PANTRY JELLY MOULDS,3,2/28/2011 15:19,1.25,14056,United Kingdom
566087,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/9/2011 10:24,1.25,13319,United Kingdom
563944,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/22/2011 10:08,1.25,17581,United Kingdom
555477,22993,SET OF 4 PANTRY JELLY MOULDS,24,6/3/2011 12:26,1.25,12359,Cyprus
560288,22993,SET OF 4 PANTRY JELLY MOULDS,36,7/18/2011 10:05,1.25,15845,United Kingdom
560433,22993,SET OF 4 PANTRY JELLY MOULDS,2,7/18/2011 15:49,2.46,,United Kingdom
560504,22993,SET OF 4 PANTRY JELLY MOULDS,12,7/19/2011 11:47,1.25,13081,United Kingdom
564857,22993,SET OF 4 PANTRY JELLY MOULDS,1,8/31/2011 9:23,3.29,,United Kingdom
550471,22993,SET OF 4 PANTRY JELLY MOULDS,3,4/18/2011 13:52,2.46,,United Kingdom
550479,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/18/2011 14:01,1.25,15625,United Kingdom
544607,22993,SET OF 4 PANTRY JELLY MOULDS,12,2/22/2011 10:00,1.25,13862,United Kingdom
544673,22993,SET OF 4 PANTRY JELLY MOULDS,6,2/22/2011 15:46,1.25,13421,United Kingdom
564172,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/23/2011 14:19,1.25,16033,United Kingdom
556256,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/9/2011 17:37,1.25,14309,United Kingdom
553351,22993,SET OF 4 PANTRY JELLY MOULDS,6,5/16/2011 13:35,1.25,18118,United Kingdom
553393,22993,SET OF 4 PANTRY JELLY MOULDS,1,5/16/2011 16:46,2.46,,United Kingdom
550285,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/15/2011 14:14,1.25,15249,United Kingdom
560924,22993,SET OF 4 PANTRY JELLY MOULDS,144,7/22/2011 9:01,1.06,15061,United Kingdom
572139,22993,SET OF 4 PANTRY JELLY MOULDS,12,10/21/2011 10:19,1.25,18241,United Kingdom
571498,22993,SET OF 4 PANTRY JELLY MOULDS,7,10/17/2011 15:06,1.25,17841,United Kingdom
563360,22993,SET OF 4 PANTRY JELLY MOULDS,3,8/15/2011 15:06,1.25,15023,United Kingdom
576655,22993,SET OF 4 PANTRY JELLY MOULDS,12,11/16/2011 10:55,1.25,15687,United Kingdom
576840,22993,SET OF 4 PANTRY JELLY MOULDS,3,11/16/2011 15:23,2.46,,United Kingdom
579162,22993,SET OF 4 PANTRY JELLY MOULDS,12,11/28/2011 13:58,1.25,16393,United Kingdom
579174,22993,SET OF 4 PANTRY JELLY MOULDS,24,11/28/2011 14:39,1.25,13266,United Kingdom
559544,22993,SET OF 4 PANTRY JELLY MOULDS,1,7/10/2011 13:52,1.25,17126,United Kingdom
578922,22993,SET OF 4 PANTRY JELLY MOULDS,1,11/27/2011 12:00,1.25,17236,United Kingdom
572550,22993,SET OF 4 PANTRY JELLY MOULDS,2,10/24/2011 17:06,2.46,,United Kingdom
572553,22993,SET OF 4 PANTRY JELLY MOULDS,2,10/24/2011 17:09,2.46,,United Kingdom
559329,22993,SET OF 4 PANTRY JELLY MOULDS,36,7/7/2011 15:41,1.25,15241,United Kingdom
553766,22993,SET OF 4 PANTRY JELLY MOULDS,1,5/19/2011 10:44,3.29,,United Kingdom
566932,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/15/2011 15:29,1.25,17576,United Kingdom
