InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
554992,23084,RABBIT NIGHT LIGHT,1,5/29/2011 14:08,2.08,16686,United Kingdom
570187,21731,RED TOADSTOOL LED NIGHT LIGHT,1,10/7/2011 15:09,3.29,,United Kingdom
557676,23084,RABBIT NIGHT LIGHT,12,6/22/2011 10:28,2.08,15804,United Kingdom
557749,23084,RABBIT NIGHT LIGHT,24,6/22/2011 12:44,1.79,13477,United Kingdom
542610,21731,RED TOADSTOOL LED NIGHT LIGHT,10,1/30/2011 14:05,1.65,13148,United Kingdom
560272,21731,RED TOADSTOOL LED NIGHT LIGHT,12,7/17/2011 14:56,1.65,12691,France
581492,23084,RABBIT NIGHT LIGHT,57,12/9/2011 10:03,4.13,,United Kingdom
581585,23084,RABBIT NIGHT LIGHT,12,12/9/2011 12:31,2.08,15804,United Kingdom
549944,21731,RED TOADSTOOL LED NIGHT LIGHT,12,4/13/2011 12:23,1.65,14262,United Kingdom
574624,23084,RABBIT NIGHT LIGHT,24,11/6/2011 11:20,1.79,17769,United Kingdom
574678,23084,RABBIT NIGHT LIGHT,6,11/6/2011 12:36,2.08,13365,United Kingdom
574690,23084,RABBIT NIGHT LIGHT,12,11/6/2011 13:11,2.08,12638,Sweden
574709,23084,RABBIT NIGHT LIGHT,6,11/6/2011 14:14,2.08,17768,United Kingdom
574710,23084,RABBIT NIGHT LIGHT,4,11/6/2011 14:17,2.08,15427,United Kingdom
574737,23084,RABBIT NIGHT LIGHT,6,11/6/2011 15:53,2.08,14868,United Kingdom
564853,21731,RED TOADSTOOL LED NIGHT LIGHT,12,8/31/2011 8:55,1.65,12423,Belgium
564912,21731,RED TOADSTOOL LED NIGHT LIGHT,12,8/31/2011 12:33,1.65,12490,France
564958,21731,RED TOADSTOOL LED NIGHT LIGHT,12,8/31/2011 13:56,1.65,13089,United Kingdom
564974,23084,RABBIT NIGHT LIGHT,1,8/31/2011 15:32,4.13,,United Kingdom
577148,21731,RED TOADSTOOL LED NIGHT LIGHT,96,11/18/2011 9:43,1.65,13941,United Kingdom
577177,23084,RABBIT NIGHT LIGHT,2,11/18/2011 11:10,2.08,12748,United Kingdom
577295,21731,RED TOADSTOOL LED NIGHT LIGHT,24,11/18/2011 12:46,1.65,12682,France
577320,23084,RABBIT NIGHT LIGHT,6,11/18/2011 13:44,2.08,13880,United Kingdom
577357,23084,RABBIT NIGHT LIGHT,72,11/18/2011 15:54,1.79,13098,United Kingdom
540040,21731,RED TOADSTOOL LED NIGHT LIGHT,48,1/4/2011 14:20,1.65,12483,Sweden
