InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570087,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,10/7/2011 11:26,6.63,,United Kingdom
570116,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,10/7/2011 12:38,2.95,12856,United Kingdom
570200,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,10/7/2011 16:03,2.95,16918,United Kingdom
560504,22083,PAPER CHAIN KIT RETROSPOT,12,7/19/2011 11:47,2.95,13081,United Kingdom
557674,22083,PAPER CHAIN KIT RETROSPOT,40,6/22/2011 10:19,2.55,16422,United Kingdom
560239,22083,PAPER CHAIN KIT RETROSPOT,6,7/17/2011 11:50,2.95,13507,United Kingdom
581486,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,12/9/2011 9:38,2.95,17001,United Kingdom
581492,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,7,12/9/2011 10:03,5.79,,United Kingdom
581579,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,12/9/2011 12:19,2.95,17581,United Kingdom
549942,22084,PAPER CHAIN KIT EMPIRE,24,4/13/2011 12:04,2.95,12971,United Kingdom
549978,22084,PAPER CHAIN KIT EMPIRE,18,4/13/2011 15:00,2.95,14834,United Kingdom
549990,22084,PAPER CHAIN KIT EMPIRE,4,4/13/2011 17:31,2.95,16678,United Kingdom
574590,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,4,11/6/2011 10:44,2.95,18077,United Kingdom
574683,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,11/6/2011 12:50,2.95,16372,United Kingdom
574699,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,11/6/2011 13:53,2.95,13040,United Kingdom
574718,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,11/6/2011 14:36,2.55,15513,United Kingdom
574722,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,11/6/2011 14:45,2.95,14502,United Kingdom
564857,22083,PAPER CHAIN KIT RETROSPOT,1,8/31/2011 9:23,6.63,,United Kingdom
577139,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/18/2011 9:04,2.95,16500,United Kingdom
577170,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,11/18/2011 10:46,2.95,13456,United Kingdom
577175,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,18,11/18/2011 10:58,2.95,14849,United Kingdom
577256,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,11/18/2011 12:25,2.95,15530,United Kingdom
577331,22911,PAPER CHAIN KIT LONDON,1,11/18/2011 14:23,2.95,14667,United Kingdom
577335,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/18/2011 14:50,2.95,14285,United Kingdom
577359,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,11/18/2011 16:07,2.95,14903,United Kingdom
577396,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,11/18/2011 17:11,2.55,17621,United Kingdom
540026,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,1/4/2011 13:25,5.91,,United Kingdom
556879,22083,PAPER CHAIN KIT RETROSPOT,1,6/15/2011 12:07,2.95,16461,United Kingdom
556937,22911,PAPER CHAIN KIT LONDON,12,6/15/2011 16:05,2.95,17716,United Kingdom
556937,22085,PAPER CHAIN KIT SKULLS ,6,6/15/2011 16:05,2.95,17716,United Kingdom
561873,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,7/31/2011 11:48,2.55,13316,United Kingdom
565416,22083,PAPER CHAIN KIT RETROSPOT,6,9/4/2011 12:00,2.95,12710,Germany
565453,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,9/4/2011 16:05,2.95,15136,United Kingdom
561072,22083,PAPER CHAIN KIT RETROSPOT,6,7/24/2011 15:39,2.95,14019,United Kingdom
547548,22084,PAPER CHAIN KIT EMPIRE,2,3/23/2011 15:37,2.95,15644,United Kingdom
547552,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,3/23/2011 15:55,6.63,,United Kingdom
539594,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,12/20/2010 13:31,2.55,17621,United Kingdom
539631,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,12/20/2010 15:03,5.91,,United Kingdom
543713,22084,PAPER CHAIN KIT EMPIRE,2,2/11/2011 11:46,4.96,,United Kingdom
556042,22085,PAPER CHAIN KIT SKULLS ,3,6/8/2011 12:44,2.95,14367,United Kingdom
556095,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,6/8/2011 15:27,6.63,,United Kingdom
575943,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,11/13/2011 11:44,2.95,17920,United Kingdom
575972,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,4,11/13/2011 13:01,2.95,14499,United Kingdom
576052,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3,11/13/2011 14:48,2.95,15787,United Kingdom
576053,22911,PAPER CHAIN KIT LONDON,3,11/13/2011 14:53,2.95,16726,United Kingdom
540500,22084,PAPER CHAIN KIT EMPIRE,40,1/9/2011 10:26,2.55,15465,United Kingdom
543899,22083,PAPER CHAIN KIT RETROSPOT,9,2/14/2011 12:11,2.95,,EIRE
553504,22083,PAPER CHAIN KIT RETROSPOT,6,5/17/2011 13:26,2.95,13310,United Kingdom
552963,22084,PAPER CHAIN KIT EMPIRE,1,5/12/2011 12:57,2.95,16743,United Kingdom
573330,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,4,10/30/2011 11:22,2.95,16923,United Kingdom
573366,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,10,10/30/2011 13:17,2.95,16361,United Kingdom
573380,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,10/30/2011 14:04,2.95,14572,United Kingdom
573406,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,10/30/2011 15:57,2.95,14112,United Kingdom
573415,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,10/30/2011 16:17,2.95,13607,United Kingdom
568145,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,9/25/2011 11:30,2.95,12388,Australia
568153,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,9/25/2011 12:02,2.55,17716,United Kingdom
568191,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,9/25/2011 14:37,2.95,16655,United Kingdom
568193,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,9/25/2011 14:37,2.95,17107,United Kingdom
568205,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,24,9/25/2011 15:30,2.95,18066,United Kingdom
568207,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,9/25/2011 15:34,2.95,15150,United Kingdom
541422,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,1/17/2011 17:48,5.79,,United Kingdom
541424,22083,PAPER CHAIN KIT RETROSPOT,1,1/17/2011 17:57,5.79,,United Kingdom
561247,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,7/26/2011 11:38,2.95,16592,United Kingdom
561352,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,7/26/2011 14:41,2.55,18094,United Kingdom
543182,22083,PAPER CHAIN KIT RETROSPOT,2,2/4/2011 10:40,5.79,,United Kingdom
538783,22085,PAPER CHAIN KIT SKULLS ,6,12/14/2010 11:38,2.95,14961,United Kingdom
538783,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,12/14/2010 11:38,2.95,14961,United Kingdom
538877,22083,PAPER CHAIN KIT RETROSPOT,15,12/14/2010 15:29,6.77,,United Kingdom
538886,22085,PAPER CHAIN KIT SKULLS ,6,12/14/2010 16:07,2.95,13846,United Kingdom
562537,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,8/5/2011 15:02,2.95,12517,Germany
570498,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,10/11/2011 9:10,2.95,16136,United Kingdom
570649,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,10/11/2011 13:12,2.95,17659,United Kingdom
570652,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,10/11/2011 13:45,2.95,17863,United Kingdom
570682,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,10/11/2011 15:53,2.95,12948,United Kingdom
544691,22084,PAPER CHAIN KIT EMPIRE,6,2/23/2011 9:09,2.95,13804,United Kingdom
544812,22083,PAPER CHAIN KIT RETROSPOT,6,2/23/2011 15:58,5.79,,United Kingdom
544813,22084,PAPER CHAIN KIT EMPIRE,10,2/23/2011 16:23,2.95,15984,United Kingdom
543374,22084,PAPER CHAIN KIT EMPIRE,6,2/7/2011 15:05,2.95,16945,United Kingdom
555327,22083,PAPER CHAIN KIT RETROSPOT,1,6/2/2011 11:03,6.63,,United Kingdom
570214,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,10/9/2011 11:50,2.95,12748,United Kingdom
C570221,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,-4,10/9/2011 12:56,2.95,13113,United Kingdom
567375,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,9/20/2011 9:45,2.95,14766,United Kingdom
567424,22085,PAPER CHAIN KIT SKULLS ,1,9/20/2011 11:16,2.95,16369,United Kingdom
567482,22083,PAPER CHAIN KIT RETROSPOT,2,9/20/2011 13:42,2.95,16464,United Kingdom
547197,22084,PAPER CHAIN KIT EMPIRE,4,3/21/2011 12:45,2.95,17811,United Kingdom
544107,22084,PAPER CHAIN KIT EMPIRE,6,2/16/2011 10:50,2.95,15670,United Kingdom
544181,22083,PAPER CHAIN KIT RETROSPOT,6,2/16/2011 14:56,2.95,17175,United Kingdom
566319,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,24,9/12/2011 11:25,2.95,13431,United Kingdom
566405,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,24,9/12/2011 13:41,2.95,17919,United Kingdom
566431,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,9/12/2011 14:39,2.95,18180,United Kingdom
547874,22084,PAPER CHAIN KIT EMPIRE,2,3/27/2011 15:39,2.95,14476,United Kingdom
565841,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,9/7/2011 12:04,5.79,,United Kingdom
565919,22083,PAPER CHAIN KIT RETROSPOT,3,9/7/2011 16:48,5.79,,United Kingdom
549633,22084,PAPER CHAIN KIT EMPIRE,40,4/11/2011 11:45,2.55,15671,United Kingdom
549711,22084,PAPER CHAIN KIT EMPIRE,18,4/11/2011 14:07,2.95,13654,United Kingdom
