InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570022,21078,SET/20 STRAWBERRY PAPER NAPKINS ,3,10/7/2011 10:21,0.85,14067,United Kingdom
570076,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,10/7/2011 11:17,0.85,15738,United Kingdom
570187,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,10/7/2011 15:09,1.63,,United Kingdom
560571,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,7/19/2011 14:29,0.85,17735,United Kingdom
560576,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,7/19/2011 14:59,0.85,17287,United Kingdom
557789,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,6/22/2011 16:32,0.85,12379,Belgium
557793,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,14,6/22/2011 17:30,0.85,14998,United Kingdom
560251,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,5,7/17/2011 12:32,0.85,17774,United Kingdom
581498,21989,PACK OF 20 SKULL PAPER NAPKINS,1,12/9/2011 10:26,1.63,,United Kingdom
549983,21078,SET/20 STRAWBERRY PAPER NAPKINS ,3,4/13/2011 15:55,0.85,16348,United Kingdom
574677,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,11/6/2011 12:32,0.85,16445,United Kingdom
564912,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,8/31/2011 12:33,0.85,12490,France
564974,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,8/31/2011 15:32,1.63,,United Kingdom
577344,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,11/18/2011 15:14,0.85,12437,France
540016,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,8,1/4/2011 11:42,0.85,16282,United Kingdom
540821,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,1/11/2011 13:16,1.66,,United Kingdom
561875,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,7/31/2011 12:05,0.85,14885,United Kingdom
565416,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,9/4/2011 12:00,0.85,12710,Germany
565445,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,9/4/2011 14:50,0.85,13548,United Kingdom
561047,21989,PACK OF 20 SKULL PAPER NAPKINS,12,7/24/2011 12:46,0.85,16948,United Kingdom
561077,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,7/24/2011 15:53,0.85,17649,United Kingdom
547497,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,3/23/2011 12:15,0.85,14461,United Kingdom
547549,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,3/23/2011 15:40,0.85,14794,United Kingdom
539647,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,2,12/20/2010 16:08,0.85,15460,United Kingdom
543734,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,12,2/11/2011 12:22,0.85,17512,United Kingdom
555941,21989,PACK OF 20 SKULL PAPER NAPKINS,12,6/8/2011 10:10,0.85,12726,France
556087,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,6/8/2011 15:24,2.46,,United Kingdom
556092,21989,PACK OF 20 SKULL PAPER NAPKINS,2,6/8/2011 15:25,1.63,,United Kingdom
556102,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,6/8/2011 16:15,0.85,13115,United Kingdom
556104,21989,PACK OF 20 SKULL PAPER NAPKINS,12,6/8/2011 16:34,0.85,13875,United Kingdom
575983,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,11/13/2011 13:45,0.85,13379,United Kingdom
576052,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,11/13/2011 14:48,0.85,15787,United Kingdom
540508,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,1/9/2011 11:20,0.85,14810,United Kingdom
540543,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,6,1/9/2011 15:23,0.85,14395,United Kingdom
543909,21989,PACK OF 20 SKULL PAPER NAPKINS,2,2/14/2011 12:32,1.63,,United Kingdom
553423,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,5/17/2011 10:28,0.85,17811,United Kingdom
553542,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,9,5/17/2011 15:34,2.46,,United Kingdom
553549,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,5/17/2011 16:09,1.63,,United Kingdom
552874,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,5/12/2011 9:40,0.85,12621,Germany
553002,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,5/12/2011 15:26,0.85,13263,United Kingdom
553035,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,5/12/2011 20:13,0.85,17337,United Kingdom
573335,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,10/30/2011 11:35,0.85,15059,United Kingdom
573401,21989,PACK OF 20 SKULL PAPER NAPKINS,12,10/30/2011 15:43,0.85,12364,Belgium
568154,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,9/25/2011 12:06,0.85,13787,United Kingdom
541408,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,1/17/2011 15:42,0.85,15738,United Kingdom
541414,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,3,1/17/2011 16:14,0.85,18212,United Kingdom
541417,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,1,1/17/2011 16:23,0.85,16033,United Kingdom
541424,21078,SET/20 STRAWBERRY PAPER NAPKINS ,7,1/17/2011 17:57,1.63,,United Kingdom
561325,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,10,7/26/2011 13:46,0.85,17596,United Kingdom
543171,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,2/4/2011 9:11,2.46,,United Kingdom
543191,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,2/4/2011 11:54,0.85,13137,United Kingdom
538879,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,12/14/2010 15:50,0.85,15392,United Kingdom
562517,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,8/5/2011 12:27,0.85,15719,United Kingdom
562562,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,9,8/5/2011 17:43,0.85,16271,United Kingdom
570499,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,10/11/2011 9:19,0.85,12772,Portugal
544812,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,2/23/2011 15:58,1.63,,United Kingdom
543358,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,2/7/2011 14:04,1.63,,United Kingdom
555326,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,6/2/2011 11:03,2.46,,United Kingdom
555406,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,7,6/2/2011 19:50,0.85,17231,United Kingdom
