InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
554998,82482,WOODEN PICTURE FRAME WHITE FINISH,6,5/29/2011 15:35,2.55,15925,United Kingdom
570026,21253,SET OF PICTURE FRAME  STICKERS,12,10/7/2011 10:37,2.95,12781,Czech Republic
557764,22170,PICTURE FRAME WOOD TRIPLE PORTRAIT,4,6/22/2011 14:21,6.75,13089,United Kingdom
542609,22170,PICTURE FRAME WOOD TRIPLE PORTRAIT,4,1/30/2011 14:03,6.75,13161,United Kingdom
560256,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,7/17/2011 13:24,8.5,14462,United Kingdom
581498,82482,WOODEN PICTURE FRAME WHITE FINISH,4,12/9/2011 10:26,4.96,,United Kingdom
549949,82482,WOODEN PICTURE FRAME WHITE FINISH,2,4/13/2011 12:57,2.55,13208,United Kingdom
574663,23456,MEDIUM PARLOUR PICTURE FRAME ,2,11/6/2011 12:04,4.15,13527,United Kingdom
574676,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,11/6/2011 12:32,8.5,16243,United Kingdom
574704,82482,WOODEN PICTURE FRAME WHITE FINISH,6,11/6/2011 14:02,2.95,15696,United Kingdom
574734,82482,WOODEN PICTURE FRAME WHITE FINISH,3,11/6/2011 15:20,2.95,15025,United Kingdom
564976,82482,WOODEN PICTURE FRAME WHITE FINISH,2,8/31/2011 15:49,2.55,17315,United Kingdom
577358,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,11/18/2011 15:59,16.63,,United Kingdom
540026,21253,SET OF PICTURE FRAME  STICKERS,4,1/4/2011 13:25,5.91,,United Kingdom
556815,82482,WOODEN PICTURE FRAME WHITE FINISH,6,6/15/2011 8:36,2.55,14852,United Kingdom
556915,21253,SET OF PICTURE FRAME  STICKERS,1,6/15/2011 13:35,2.95,15036,United Kingdom
561881,82482,WOODEN PICTURE FRAME WHITE FINISH,6,7/31/2011 12:47,2.55,16477,United Kingdom
565439,82482,WOODEN PICTURE FRAME WHITE FINISH,6,9/4/2011 13:56,2.95,14852,United Kingdom
561043,22170,PICTURE FRAME WOOD TRIPLE PORTRAIT,4,7/24/2011 12:20,6.75,15708,United Kingdom
561044,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,7/24/2011 12:26,8.5,13831,United Kingdom
561068,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,7/24/2011 14:33,8.5,13116,United Kingdom
547498,82482,WOODEN PICTURE FRAME WHITE FINISH,4,3/23/2011 12:24,2.55,15021,United Kingdom
