InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
554985,POST,POSTAGE,4,5/29/2011 12:26,18,12426,Germany
570020,POST,POSTAGE,1,10/7/2011 10:18,18,12684,France
570191,POST,POSTAGE,1,10/7/2011 15:23,15,12778,Netherlands
570202,POST,POSTAGE,1,10/7/2011 16:21,6.32,,United Kingdom
560452,POST,POSTAGE,1,7/19/2011 9:51,18,12682,France
557768,POST,POSTAGE,1,6/22/2011 14:26,3.01,,United Kingdom
557789,POST,POSTAGE,3,6/22/2011 16:32,15,12379,Belgium
560230,POST,POSTAGE,2,7/17/2011 10:53,18,12600,Germany
581498,DOT,DOTCOM POSTAGE,1,12/9/2011 10:26,1714.17,,United Kingdom
581578,POST,POSTAGE,3,12/9/2011 12:16,18,12713,Germany
C549945,POST,POSTAGE,-1,4/13/2011 12:39,5.95,18270,United Kingdom
574694,POST,POSTAGE,2,11/6/2011 13:36,40,12381,Norway
564853,POST,POSTAGE,3,8/31/2011 8:55,15,12423,Belgium
564972,POST,POSTAGE,6,8/31/2011 15:30,18,12621,Germany
564974,DOT,DOTCOM POSTAGE,1,8/31/2011 15:32,161.16,,United Kingdom
577178,POST,POSTAGE,1,11/18/2011 11:10,40,12618,Italy
577299,POST,POSTAGE,1,11/18/2011 12:52,18,12498,Germany
577344,POST,POSTAGE,1,11/18/2011 15:14,18,12437,France
540026,DOT,DOTCOM POSTAGE,1,1/4/2011 13:25,469.7,,United Kingdom
556825,DOT,DOTCOM POSTAGE,1,6/15/2011 10:24,117.42,,United Kingdom
556826,DOT,DOTCOM POSTAGE,1,6/15/2011 10:25,277,,United Kingdom
556932,DOT,DOTCOM POSTAGE,1,6/15/2011 15:41,141.03,,United Kingdom
561890,POST,POSTAGE,2,7/31/2011 14:17,40,12697,Sweden
565416,POST,POSTAGE,2,9/4/2011 12:00,18,12710,Germany
561037,POST,POSTAGE,3,7/24/2011 11:55,18,12472,Germany
547493,POST,POSTAGE,9,3/23/2011 12:06,40,12818,Austria
547517,POST,POSTAGE,3,3/23/2011 14:33,15,12395,Belgium
539595,DOT,DOTCOM POSTAGE,1,12/20/2010 13:43,350.78,,United Kingdom
539636,POST,POSTAGE,6,12/20/2010 15:15,18,12481,Germany
543732,DOT,DOTCOM POSTAGE,1,2/11/2011 12:02,198.21,,United Kingdom
555943,POST,POSTAGE,3,6/8/2011 10:15,40,13520,Switzerland
556083,DOT,DOTCOM POSTAGE,1,6/8/2011 15:23,89.79,,United Kingdom
556092,DOT,DOTCOM POSTAGE,1,6/8/2011 15:25,97.79,,United Kingdom
575947,DOT,DOTCOM POSTAGE,1,11/13/2011 11:50,1211.17,,United Kingdom
540546,POST,POSTAGE,3,1/9/2011 15:56,28,12766,Portugal
543833,POST,POSTAGE,1,2/14/2011 10:24,18,12476,Germany
543909,DOT,DOTCOM POSTAGE,1,2/14/2011 12:32,127.24,,United Kingdom
C553407,POST,POSTAGE,-1,5/17/2011 8:58,40,15768,United Kingdom
553545,DOT,DOTCOM POSTAGE,1,5/17/2011 15:37,105.96,,United Kingdom
553547,POST,POSTAGE,4,5/17/2011 15:48,18,12474,Germany
552946,POST,POSTAGE,1,5/12/2011 11:50,18,12683,France
553013,DOT,DOTCOM POSTAGE,1,5/12/2011 18:19,189.68,,United Kingdom
573333,POST,POSTAGE,2,10/30/2011 11:34,40,12483,Sweden
568179,POST,POSTAGE,3,9/25/2011 13:39,28,12545,Spain
541421,DOT,DOTCOM POSTAGE,1,1/17/2011 17:44,449.52,,United Kingdom
541424,DOT,DOTCOM POSTAGE,1,1/17/2011 17:57,301.84,,United Kingdom
561372,POST,POSTAGE,1,7/26/2011 16:27,13.31,,United Kingdom
543182,DOT,DOTCOM POSTAGE,1,2/4/2011 10:40,208.12,,United Kingdom
543188,POST,POSTAGE,6,2/4/2011 11:45,18,12567,France
538884,DOT,DOTCOM POSTAGE,1,12/14/2010 15:56,146.85,,United Kingdom
562450,POST,POSTAGE,3,8/5/2011 8:40,18,12562,France
562553,DOT,DOTCOM POSTAGE,1,8/5/2011 16:34,214.11,,United Kingdom
570667,POST,POSTAGE,2,10/11/2011 14:33,15,12362,Belgium
544767,DOT,DOTCOM POSTAGE,1,2/23/2011 11:10,100.17,,United Kingdom
544817,POST,POSTAGE,2,2/23/2011 16:44,18,12437,France
543358,DOT,DOTCOM POSTAGE,1,2/7/2011 14:04,218.26,,United Kingdom
541491,POST,POSTAGE,3,1/18/2011 14:04,28,12510,Spain
541507,DOT,DOTCOM POSTAGE,1,1/18/2011 16:05,72.33,,United Kingdom
567507,DOT,DOTCOM POSTAGE,1,9/20/2011 14:46,1092.21,,United Kingdom
547109,POST,POSTAGE,2,3/21/2011 11:46,15,12423,Belgium
544157,POST,POSTAGE,2,2/16/2011 12:46,18,12372,Denmark
566446,DOT,DOTCOM POSTAGE,1,9/12/2011 15:40,228.33,,United Kingdom
547863,POST,POSTAGE,2,3/27/2011 13:07,18,12728,France
565841,DOT,DOTCOM POSTAGE,1,9/7/2011 12:04,194.7,,United Kingdom
565919,DOT,DOTCOM POSTAGE,1,9/7/2011 16:48,211.8,,United Kingdom
549680,POST,POSTAGE,2,4/11/2011 13:02,18,12701,Germany
562955,DOT,DOTCOM POSTAGE,1,8/11/2011 10:14,4505.17,,United Kingdom
547703,POST,POSTAGE,8,3/24/2011 17:10,28,12540,Spain
559418,POST,POSTAGE,3,7/8/2011 11:36,18,12681,France
559488,DOT,DOTCOM POSTAGE,1,7/8/2011 13:52,191.67,,United Kingdom
559496,DOT,DOTCOM POSTAGE,1,7/8/2011 13:54,19.75,,United Kingdom
559514,DOT,DOTCOM POSTAGE,1,7/8/2011 15:57,57.67,,United Kingdom
560090,DOT,DOTCOM POSTAGE,1,7/14/2011 16:46,255.83,,United Kingdom
544089,DOT,DOTCOM POSTAGE,1,2/15/2011 17:51,111.86,,United Kingdom
580734,POST,POSTAGE,4,12/6/2011 8:46,28,12766,Portugal
580965,POST,POSTAGE,3,12/6/2011 14:52,15,12417,Belgium
580986,POST,POSTAGE,4,12/6/2011 16:34,18,12650,France
545464,DOT,DOTCOM POSTAGE,1,3/3/2011 9:10,201.64,,United Kingdom
545557,POST,POSTAGE,1,3/3/2011 15:30,18,12500,Germany
575477,DOT,DOTCOM POSTAGE,1,11/9/2011 16:14,533.59,,United Kingdom
542904,POST,POSTAGE,3,2/1/2011 14:58,18,12682,France
542911,POST,POSTAGE,1,2/1/2011 15:41,40,12676,Sweden
541584,DOT,DOTCOM POSTAGE,1,1/19/2011 14:12,118.25,,United Kingdom
546306,DOT,DOTCOM POSTAGE,1,3/10/2011 16:16,147.03,,United Kingdom
556812,DOT,DOTCOM POSTAGE,1,6/14/2011 17:25,239.67,,United Kingdom
548893,DOT,DOTCOM POSTAGE,1,4/4/2011 15:54,336.52,,United Kingdom
551985,POST,POSTAGE,1,5/5/2011 14:38,15,12395,Belgium
552000,DOT,DOTCOM POSTAGE,1,5/5/2011 15:56,49.62,,United Kingdom
