InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570197,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,10/7/2011 15:45,2.95,13755,United Kingdom
560567,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,7/19/2011 13:57,6.63,,United Kingdom
557755,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,6/22/2011 13:14,2.95,14733,United Kingdom
542601,22667,RECIPE BOX RETROSPOT ,2,1/30/2011 11:52,2.95,16897,United Kingdom
542618,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,1/30/2011 15:52,2.95,14502,United Kingdom
560266,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,7/17/2011 13:54,2.95,17389,United Kingdom
560271,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,7/17/2011 14:51,2.95,16474,United Kingdom
581476,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,12/9/2011 8:48,2.55,12433,Norway
549915,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,4/13/2011 9:32,2.95,18231,United Kingdom
549985,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,4,4/13/2011 15:58,2.95,15640,United Kingdom
574675,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,11/6/2011 12:31,2.95,17289,United Kingdom
574710,22667,RECIPE BOX RETROSPOT ,2,11/6/2011 14:17,2.95,15427,United Kingdom
574737,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,11/6/2011 15:53,2.95,14868,United Kingdom
564974,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,8/31/2011 15:32,5.79,,United Kingdom
577150,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,11,11/18/2011 9:48,6.63,,United Kingdom
577174,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,11/18/2011 10:58,2.95,17841,United Kingdom
540060,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,1/4/2011 14:40,2.95,14732,United Kingdom
C540786,22666,RECIPE BOX PANTRY YELLOW DESIGN,-1,1/11/2011 11:42,2.95,15194,United Kingdom
540821,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,1/11/2011 13:16,5.91,,United Kingdom
561893,22667,RECIPE BOX RETROSPOT ,1,7/31/2011 14:39,2.95,12942,United Kingdom
561900,22667,RECIPE BOX RETROSPOT ,1,7/31/2011 15:31,2.95,16655,United Kingdom
565431,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,9/4/2011 13:15,2.95,14965,United Kingdom
565431,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,9/4/2011 13:15,2.95,14965,United Kingdom
565456,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,9/4/2011 16:12,2.95,16629,United Kingdom
561036,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,7/24/2011 11:54,2.95,13137,United Kingdom
561079,22667,RECIPE BOX RETROSPOT ,1,7/24/2011 16:12,2.95,13956,United Kingdom
547548,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,3/23/2011 15:37,2.95,15644,United Kingdom
539490,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,12,12/20/2010 10:00,2.95,17069,United Kingdom
539579,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,12/20/2010 12:51,2.95,16713,United Kingdom
543668,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2/11/2011 11:17,2.95,18118,United Kingdom
556080,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,9,6/8/2011 15:21,6.63,,United Kingdom
556108,22666,RECIPE BOX PANTRY YELLOW DESIGN,3,6/8/2011 17:59,5.79,,United Kingdom
575947,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,11/13/2011 11:50,5.79,,United Kingdom
576075,22667,RECIPE BOX RETROSPOT ,1,11/13/2011 16:16,2.95,15861,United Kingdom
540546,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,1/9/2011 15:56,2.95,12766,Portugal
540546,22667,RECIPE BOX RETROSPOT ,6,1/9/2011 15:56,2.95,12766,Portugal
543828,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2/14/2011 9:45,2.95,14156,EIRE
543921,22667,RECIPE BOX RETROSPOT ,6,2/14/2011 14:13,2.95,13911,United Kingdom
553539,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,5/17/2011 15:27,0,,United Kingdom
553540,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,5/17/2011 15:32,2.95,17511,United Kingdom
553013,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,5/12/2011 18:19,5.79,,United Kingdom
C553025,22666,RECIPE BOX PANTRY YELLOW DESIGN,-1,5/12/2011 19:33,2.95,13971,United Kingdom
573339,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,10/30/2011 11:49,2.95,13278,United Kingdom
573398,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,10/30/2011 15:28,2.95,17373,United Kingdom
568188,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,9/25/2011 14:33,2.95,16049,United Kingdom
568191,22667,RECIPE BOX RETROSPOT ,1,9/25/2011 14:37,2.95,16655,United Kingdom
541406,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,1/17/2011 15:19,2.95,14657,United Kingdom
541410,22667,RECIPE BOX RETROSPOT ,6,1/17/2011 16:06,2.95,13089,United Kingdom
541424,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,1/17/2011 17:57,5.79,,United Kingdom
561367,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,7/26/2011 15:46,6.63,,United Kingdom
543187,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2/4/2011 11:43,2.95,14778,United Kingdom
538796,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,12/14/2010 11:43,2.95,17041,United Kingdom
538852,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,12/14/2010 13:33,2.95,17372,United Kingdom
538883,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,12/14/2010 15:56,5.91,,United Kingdom
562517,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,8/5/2011 12:27,2.95,15719,United Kingdom
562560,22666,RECIPE BOX PANTRY YELLOW DESIGN,4,8/5/2011 17:12,2.95,14156,EIRE
570650,22667,RECIPE BOX RETROSPOT ,1,10/11/2011 13:13,2.95,13263,United Kingdom
570690,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,10/11/2011 16:37,5.79,,United Kingdom
544778,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2/23/2011 12:03,2.95,14978,United Kingdom
544790,22666,RECIPE BOX PANTRY YELLOW DESIGN,3,2/23/2011 12:27,2.95,16940,United Kingdom
543309,22667,RECIPE BOX RETROSPOT ,2,2/7/2011 12:05,2.95,18118,United Kingdom
543355,22667,RECIPE BOX RETROSPOT ,1,2/7/2011 13:50,2.95,16033,United Kingdom
555340,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,2,6/2/2011 11:33,2.95,13334,United Kingdom
570223,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,10/9/2011 13:11,2.95,15787,United Kingdom
567475,22667,RECIPE BOX RETROSPOT ,1,9/20/2011 13:11,2.95,16360,United Kingdom
567515,22667,RECIPE BOX RETROSPOT ,24,9/20/2011 15:29,2.55,16839,United Kingdom
547102,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,3/21/2011 10:41,2.95,14245,United Kingdom
544186,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2/16/2011 15:56,5.79,,United Kingdom
566305,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,9/12/2011 9:26,2.95,14110,United Kingdom
566451,22667,RECIPE BOX RETROSPOT ,1,9/12/2011 16:14,2.95,18069,United Kingdom
547877,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,3/27/2011 15:46,2.95,14573,United Kingdom
547877,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,3/27/2011 15:46,2.95,14573,United Kingdom
565841,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,9/7/2011 12:04,5.79,,United Kingdom
565917,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,9/7/2011 16:15,5.79,,United Kingdom
549586,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,4/11/2011 10:00,6.63,,United Kingdom
563076,22667,RECIPE BOX RETROSPOT ,24,8/11/2011 16:12,2.55,14646,Netherlands
575219,22667,RECIPE BOX RETROSPOT ,6,11/9/2011 11:17,2.95,17511,United Kingdom
547644,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,3/24/2011 11:38,2.95,14267,United Kingdom
547653,22667,RECIPE BOX RETROSPOT ,4,3/24/2011 12:21,2.95,16745,United Kingdom
547666,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,3/24/2011 13:23,2.95,14235,United Kingdom
547712,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,3/24/2011 19:31,2.95,16905,United Kingdom
559499,22666,RECIPE BOX PANTRY YELLOW DESIGN,3,7/8/2011 14:22,6.63,,United Kingdom
560041,22667,RECIPE BOX RETROSPOT ,6,7/14/2011 14:46,2.95,14156,EIRE
544037,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2/15/2011 11:31,2.95,14961,United Kingdom
544074,22667,RECIPE BOX RETROSPOT ,3,2/15/2011 14:49,2.95,14156,EIRE
C580764,22667,RECIPE BOX RETROSPOT ,-12,12/6/2011 10:38,2.95,14562,United Kingdom
C580832,22667,RECIPE BOX RETROSPOT ,-3,12/6/2011 11:40,2.55,12753,Japan
580983,22666,RECIPE BOX PANTRY YELLOW DESIGN,5,12/6/2011 16:26,5.79,,United Kingdom
545475,22666,RECIPE BOX PANTRY YELLOW DESIGN,72,3/3/2011 10:59,2.55,12415,Australia
545568,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,3/3/2011 16:22,5.79,,United Kingdom
C545674,22666,RECIPE BOX PANTRY YELLOW DESIGN,-1,3/6/2011 10:25,2.95,18223,United Kingdom
545690,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,3/6/2011 12:46,2.95,13263,United Kingdom
542794,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2/1/2011 10:56,5.79,,United Kingdom
542888,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2/1/2011 13:15,2.95,15687,United Kingdom
542898,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2/1/2011 14:01,2.95,16110,United Kingdom
541592,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,1/19/2011 15:08,5.79,,United Kingdom
546243,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,3/10/2011 13:08,2.95,15308,United Kingdom
556728,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,6/14/2011 11:36,2.95,15719,United Kingdom
556813,22667,RECIPE BOX RETROSPOT ,1,6/14/2011 17:28,5.79,,United Kingdom
548860,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,4/4/2011 13:38,2.95,13263,United Kingdom
551953,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,5/5/2011 11:53,2.95,13448,United Kingdom
551982,22666,RECIPE BOX PANTRY YELLOW DESIGN,3,5/5/2011 13:56,2.95,15023,United Kingdom
538626,22667,RECIPE BOX RETROSPOT ,1,12/13/2010 12:57,2.95,17338,United Kingdom
538636,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,12/13/2010 13:50,2.95,14639,United Kingdom
545048,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,2/27/2011 11:48,2.95,14810,United Kingdom
544209,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2/17/2011 10:51,2.95,16235,United Kingdom
544293,22667,RECIPE BOX RETROSPOT ,1,2/17/2011 12:42,2.95,17954,United Kingdom
