InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
557758,23298,SPOTTY BUNTING,1,6/22/2011 13:28,4.95,17585,United Kingdom
560251,23298,SPOTTY BUNTING,2,7/17/2011 12:32,4.95,17774,United Kingdom
560277,23298,SPOTTY BUNTING,4,7/17/2011 15:24,4.95,15467,United Kingdom
581496,23298,SPOTTY BUNTING,3,12/9/2011 10:20,4.95,16558,United Kingdom
572451,23298,SPOTTY BUNTING,6,10/24/2011 12:36,4.95,12921,United Kingdom
574624,23298,SPOTTY BUNTING,3,11/6/2011 11:20,4.95,17769,United Kingdom
574704,23298,SPOTTY BUNTING,4,11/6/2011 14:02,4.95,15696,United Kingdom
577235,23298,SPOTTY BUNTING,3,11/18/2011 12:09,4.95,14367,United Kingdom
577341,23298,SPOTTY BUNTING,3,11/18/2011 15:00,4.95,16279,United Kingdom
556876,23298,SPOTTY BUNTING,1,6/15/2011 11:56,4.95,16241,United Kingdom
556912,23298,SPOTTY BUNTING,3,6/15/2011 13:26,4.95,15005,United Kingdom
561879,23298,SPOTTY BUNTING,12,7/31/2011 12:43,4.95,13722,United Kingdom
565437,23298,SPOTTY BUNTING,10,9/4/2011 13:48,4.95,17050,United Kingdom
561030,23298,SPOTTY BUNTING,2,7/24/2011 11:25,4.95,16407,United Kingdom
561077,23298,SPOTTY BUNTING,3,7/24/2011 15:53,4.95,17649,United Kingdom
576667,23298,SPOTTY BUNTING,3,11/16/2011 11:48,4.95,12963,United Kingdom
555553,23298,SPOTTY BUNTING,3,6/5/2011 13:45,4.95,12662,Germany
555570,23298,SPOTTY BUNTING,3,6/5/2011 15:36,4.95,15152,United Kingdom
555943,23298,SPOTTY BUNTING,6,6/8/2011 10:15,4.95,13520,Switzerland
556062,23298,SPOTTY BUNTING,30,6/8/2011 14:06,4.95,15189,United Kingdom
556080,23298,SPOTTY BUNTING,12,6/8/2011 15:21,10.79,,United Kingdom
575960,23298,SPOTTY BUNTING,1,11/13/2011 12:28,4.95,15429,United Kingdom
557278,23298,SPOTTY BUNTING,12,6/19/2011 12:08,4.95,13089,United Kingdom
557284,23298,SPOTTY BUNTING,6,6/19/2011 12:29,4.95,17377,United Kingdom
553476,23298,SPOTTY BUNTING,3,5/17/2011 11:41,4.95,14221,United Kingdom
553535,23298,SPOTTY BUNTING,3,5/17/2011 15:17,4.95,,EIRE
553556,23298,SPOTTY BUNTING,2,5/17/2011 16:48,4.95,17530,United Kingdom
552962,23298,SPOTTY BUNTING,3,5/12/2011 12:56,4.95,14364,United Kingdom
553006,23298,SPOTTY BUNTING,3,5/12/2011 16:45,4.95,15544,United Kingdom
553014,23298,SPOTTY BUNTING,3,5/12/2011 18:49,4.95,13451,United Kingdom
573383,23298,SPOTTY BUNTING,3,10/30/2011 14:18,4.95,17447,United Kingdom
572283,23298,SPOTTY BUNTING,2,10/23/2011 11:42,4.95,15000,United Kingdom
561321,23298,SPOTTY BUNTING,4,7/26/2011 12:59,4.95,13668,United Kingdom
562560,23298,SPOTTY BUNTING,4,8/5/2011 17:12,4.95,14156,EIRE
562562,23298,SPOTTY BUNTING,6,8/5/2011 17:43,4.95,16271,United Kingdom
570637,23298,SPOTTY BUNTING,6,10/11/2011 12:34,4.95,12530,Germany
555349,23298,SPOTTY BUNTING,2,6/2/2011 12:08,4.95,16729,United Kingdom
555406,23298,SPOTTY BUNTING,5,6/2/2011 19:50,4.95,17231,United Kingdom
C570221,23298,SPOTTY BUNTING,-49,10/9/2011 12:56,3.74,13113,United Kingdom
579751,23298,SPOTTY BUNTING,2,11/30/2011 14:46,10.79,,United Kingdom
579787,23298,SPOTTY BUNTING,1,11/30/2011 15:33,10.79,,United Kingdom
564614,23298,SPOTTY BUNTING,3,8/26/2011 11:35,4.95,13994,United Kingdom
564646,23298,SPOTTY BUNTING,14,8/26/2011 13:39,10.79,,United Kingdom
566408,23298,SPOTTY BUNTING,5,9/12/2011 13:43,4.95,16984,United Kingdom
555096,23298,SPOTTY BUNTING,6,5/31/2011 13:32,4.95,12682,France
555150,23298,SPOTTY BUNTING,5,5/31/2011 15:53,4.95,,United Kingdom
565861,23298,SPOTTY BUNTING,1,9/7/2011 14:47,4.95,17368,United Kingdom
565917,23298,SPOTTY BUNTING,7,9/7/2011 16:15,4.95,,United Kingdom
562968,23298,SPOTTY BUNTING,3,8/11/2011 10:55,4.95,14291,United Kingdom
576911,23298,SPOTTY BUNTING,1,11/17/2011 10:01,4.95,17461,United Kingdom
577071,23298,SPOTTY BUNTING,50,11/17/2011 14:56,4.15,13969,United Kingdom
559989,23298,SPOTTY BUNTING,9,7/14/2011 12:21,4.95,13319,United Kingdom
560042,23298,SPOTTY BUNTING,3,7/14/2011 14:46,4.95,17068,United Kingdom
560078,23298,SPOTTY BUNTING,6,7/14/2011 16:12,4.95,16040,United Kingdom
556803,23298,SPOTTY BUNTING,13,6/14/2011 14:57,10.79,,United Kingdom
556812,23298,SPOTTY BUNTING,1,6/14/2011 17:25,10.79,,United Kingdom
570016,23298,SPOTTY BUNTING,3,10/7/2011 10:06,4.95,14911,EIRE
555499,23298,SPOTTY BUNTING,6,6/3/2011 15:31,4.95,15812,United Kingdom
555501,23298,SPOTTY BUNTING,2,6/3/2011 15:37,4.95,15508,United Kingdom
575211,23298,SPOTTY BUNTING,3,11/9/2011 10:39,4.95,17377,United Kingdom
566290,23298,SPOTTY BUNTING,1,9/11/2011 15:24,4.95,14456,United Kingdom
552017,23298,SPOTTY BUNTING,1,5/5/2011 17:41,4.95,,United Kingdom
552025,23298,SPOTTY BUNTING,6,5/5/2011 18:04,4.95,13969,United Kingdom
577549,23298,SPOTTY BUNTING,2,11/20/2011 15:00,4.95,17841,United Kingdom
562105,23298,SPOTTY BUNTING,3,8/2/2011 14:50,4.95,15271,United Kingdom
562120,23298,SPOTTY BUNTING,10,8/2/2011 17:04,4.95,13756,United Kingdom
570847,23298,SPOTTY BUNTING,3,10/12/2011 14:42,4.95,17737,United Kingdom
562711,23298,SPOTTY BUNTING,2,8/8/2011 14:53,4.95,16788,United Kingdom
574914,23298,SPOTTY BUNTING,2,11/7/2011 16:16,4.95,17109,United Kingdom
565643,23298,SPOTTY BUNTING,3,9/5/2011 15:56,4.95,13468,United Kingdom
558964,23298,SPOTTY BUNTING,3,7/5/2011 10:58,4.95,14235,United Kingdom
559052,23298,SPOTTY BUNTING,3,7/5/2011 16:53,10.79,,United Kingdom
577689,23298,SPOTTY BUNTING,3,11/21/2011 11:29,4.95,17664,United Kingdom
577783,23298,SPOTTY BUNTING,150,11/21/2011 16:20,4.15,18139,United Kingdom
560689,23298,SPOTTY BUNTING,1,7/20/2011 11:55,4.95,15039,United Kingdom
560728,23298,SPOTTY BUNTING,3,7/20/2011 14:38,4.95,12520,Germany
573901,23298,SPOTTY BUNTING,3,11/1/2011 14:49,4.95,14191,United Kingdom
568413,23298,SPOTTY BUNTING,4,9/27/2011 11:01,4.95,14818,United Kingdom
552724,23298,SPOTTY BUNTING,12,5/11/2011 10:29,4.95,13418,United Kingdom
552839,23298,SPOTTY BUNTING,6,5/11/2011 14:25,4.95,14367,United Kingdom
552864,23298,SPOTTY BUNTING,5,5/11/2011 17:13,4.95,13235,United Kingdom
554280,23298,SPOTTY BUNTING,3,5/23/2011 13:35,4.95,14817,United Kingdom
554315,23298,SPOTTY BUNTING,3,5/23/2011 15:29,4.95,16086,United Kingdom
580651,23298,SPOTTY BUNTING,3,12/5/2011 13:32,4.95,16851,United Kingdom
580673,23298,SPOTTY BUNTING,12,12/5/2011 14:30,4.95,13089,United Kingdom
571288,23298,SPOTTY BUNTING,3,10/16/2011 15:13,4.95,16052,United Kingdom
569555,23298,SPOTTY BUNTING,6,10/5/2011 8:17,4.95,17728,United Kingdom
569664,23298,SPOTTY BUNTING,3,10/5/2011 13:33,4.95,18237,United Kingdom
554546,23298,SPOTTY BUNTING,2,5/25/2011 9:37,4.95,,United Kingdom
554635,23298,SPOTTY BUNTING,3,5/25/2011 11:45,4.95,13069,United Kingdom
566081,23298,SPOTTY BUNTING,6,9/9/2011 10:09,4.95,16293,United Kingdom
566202,23298,SPOTTY BUNTING,3,9/9/2011 14:22,4.95,15652,United Kingdom
563952,23298,SPOTTY BUNTING,4,8/22/2011 10:44,4.95,15572,United Kingdom
564067,23298,SPOTTY BUNTING,6,8/22/2011 15:07,4.95,18241,United Kingdom
554986,23298,SPOTTY BUNTING,3,5/29/2011 12:35,4.95,14451,United Kingdom
560305,23298,SPOTTY BUNTING,1,7/18/2011 10:49,4.95,16511,United Kingdom
560360,23298,SPOTTY BUNTING,12,7/18/2011 11:55,4.95,12744,Singapore
560447,23298,SPOTTY BUNTING,3,7/19/2011 9:24,4.95,13756,United Kingdom
560568,23298,SPOTTY BUNTING,9,7/19/2011 14:03,4.95,13895,United Kingdom
560580,23298,SPOTTY BUNTING,30,7/19/2011 15:23,4.15,14088,United Kingdom
564957,23298,SPOTTY BUNTING,6,8/31/2011 13:55,4.95,15260,United Kingdom
567429,23298,SPOTTY BUNTING,3,9/20/2011 11:39,4.95,17686,United Kingdom
567508,23298,SPOTTY BUNTING,18,9/20/2011 14:50,4.95,17724,United Kingdom
564165,23298,SPOTTY BUNTING,6,8/23/2011 13:35,4.95,13593,United Kingdom
564173,23298,SPOTTY BUNTING,6,8/23/2011 14:23,4.95,12567,France
556245,23298,SPOTTY BUNTING,2,6/9/2011 16:10,4.95,17841,United Kingdom
553221,23298,SPOTTY BUNTING,3,5/16/2011 9:58,4.95,16607,United Kingdom
553345,23298,SPOTTY BUNTING,8,5/16/2011 12:53,4.95,16729,United Kingdom
553381,23298,SPOTTY BUNTING,3,5/16/2011 15:34,4.95,13456,United Kingdom
560996,23298,SPOTTY BUNTING,2,7/22/2011 13:53,4.95,17625,United Kingdom
572225,23298,SPOTTY BUNTING,6,10/21/2011 13:50,4.95,13157,United Kingdom
571456,23298,SPOTTY BUNTING,1,10/17/2011 13:57,4.95,16729,United Kingdom
563248,23298,SPOTTY BUNTING,4,8/15/2011 11:30,4.95,14702,United Kingdom
579003,23298,SPOTTY BUNTING,6,11/28/2011 8:48,4.95,14741,United Kingdom
559542,23298,SPOTTY BUNTING,1,7/10/2011 13:32,4.95,17126,United Kingdom
578931,23298,SPOTTY BUNTING,2,11/27/2011 12:40,4.95,16942,United Kingdom
559296,23298,SPOTTY BUNTING,170,7/7/2011 12:35,0,,United Kingdom
559301,23298,SPOTTY BUNTING,3,7/7/2011 12:41,4.95,13842,United Kingdom
559357,23298,SPOTTY BUNTING,8,7/7/2011 18:56,4.95,17107,United Kingdom
553834,23298,SPOTTY BUNTING,6,5/19/2011 11:47,4.95,15189,United Kingdom
553839,23298,SPOTTY BUNTING,6,5/19/2011 12:13,4.95,12897,United Kingdom
553891,23298,SPOTTY BUNTING,50,5/19/2011 16:47,4.15,16839,United Kingdom
553907,23298,SPOTTY BUNTING,3,5/19/2011 18:21,4.95,14551,United Kingdom
566914,23298,SPOTTY BUNTING,4,9/15/2011 14:08,4.95,15466,United Kingdom
560792,23298,SPOTTY BUNTING,50,7/21/2011 10:32,4.15,15189,United Kingdom
558713,23298,SPOTTY BUNTING,1,7/1/2011 13:07,4.95,15483,United Kingdom
568650,23298,SPOTTY BUNTING,9,9/28/2011 11:56,4.95,13505,Switzerland
558538,23298,SPOTTY BUNTING,2,6/30/2011 12:12,4.95,15005,United Kingdom
558542,23298,SPOTTY BUNTING,4,6/30/2011 12:23,4.95,13593,United Kingdom
581023,23298,SPOTTY BUNTING,1,12/7/2011 10:35,10.79,,United Kingdom
567653,23298,SPOTTY BUNTING,3,9/21/2011 14:35,4.95,12550,Spain
567667,23298,SPOTTY BUNTING,2,9/21/2011 15:24,10.79,,United Kingdom
568364,23298,SPOTTY BUNTING,3,9/26/2011 15:43,4.95,16999,United Kingdom
580058,23298,SPOTTY BUNTING,6,12/1/2011 13:19,4.95,14367,United Kingdom
580115,23298,SPOTTY BUNTING,1,12/1/2011 16:22,10.79,,United Kingdom
573585,23298,SPOTTY BUNTING,1,10/31/2011 14:41,10.79,,United Kingdom
554365,23298,SPOTTY BUNTING,12,5/24/2011 10:22,4.95,13089,United Kingdom
554526,23298,SPOTTY BUNTING,2,5/24/2011 17:24,4.95,,United Kingdom
553060,23298,SPOTTY BUNTING,12,5/13/2011 10:44,4.95,15826,United Kingdom
553160,23298,SPOTTY BUNTING,4,5/13/2011 15:26,4.95,14194,United Kingdom
553167,23298,SPOTTY BUNTING,1,5/13/2011 16:19,10.79,,United Kingdom
567184,23298,SPOTTY BUNTING,2,9/18/2011 15:41,4.95,16033,United Kingdom
559641,23298,SPOTTY BUNTING,4,7/11/2011 12:31,4.95,13184,United Kingdom
559694,23298,SPOTTY BUNTING,1,7/11/2011 16:40,4.95,,United Kingdom
565117,23298,SPOTTY BUNTING,12,9/1/2011 11:33,4.95,13089,United Kingdom
565141,23298,SPOTTY BUNTING,2,9/1/2011 13:40,4.95,17841,United Kingdom
578155,23298,SPOTTY BUNTING,1,11/23/2011 11:32,4.95,12748,United Kingdom
578303,23298,SPOTTY BUNTING,6,11/23/2011 15:39,4.95,14733,United Kingdom
569528,23298,SPOTTY BUNTING,2,10/4/2011 14:53,4.95,16242,United Kingdom
569544,23298,SPOTTY BUNTING,1,10/4/2011 16:33,10.79,,United Kingdom
581472,23298,SPOTTY BUNTING,6,12/8/2011 19:55,4.95,15796,United Kingdom
570273,23298,SPOTTY BUNTING,12,10/10/2011 10:51,4.95,13373,United Kingdom
570482,23298,SPOTTY BUNTING,1,10/10/2011 17:00,4.95,17459,United Kingdom
580513,23298,SPOTTY BUNTING,1,12/4/2011 13:59,4.95,14456,United Kingdom
563744,23298,SPOTTY BUNTING,3,8/19/2011 9:35,4.95,13266,United Kingdom
563848,23298,SPOTTY BUNTING,3,8/19/2011 14:57,4.95,14911,EIRE
558355,23298,SPOTTY BUNTING,4,6/28/2011 14:58,4.95,13614,United Kingdom
558375,23298,SPOTTY BUNTING,24,6/28/2011 16:02,4.95,13418,United Kingdom
559499,23298,SPOTTY BUNTING,8,7/8/2011 14:22,10.79,,United Kingdom
555835,23298,SPOTTY BUNTING,2,6/7/2011 12:34,4.95,14525,United Kingdom
555923,23298,SPOTTY BUNTING,4,6/7/2011 17:09,10.79,,United Kingdom
564718,23298,SPOTTY BUNTING,3,8/28/2011 11:25,4.95,13301,United Kingdom
558388,23298,SPOTTY BUNTING,3,6/29/2011 10:00,4.95,,EIRE
559146,23298,SPOTTY BUNTING,27,7/6/2011 14:18,4.95,12921,United Kingdom
559162,23298,SPOTTY BUNTING,2,7/6/2011 16:29,10.79,,United Kingdom
552554,23298,SPOTTY BUNTING,4,5/10/2011 11:04,4.95,12843,United Kingdom
552643,23298,SPOTTY BUNTING,1,5/10/2011 13:24,4.95,16791,United Kingdom
567287,23298,SPOTTY BUNTING,3,9/19/2011 11:49,4.95,18232,United Kingdom
580937,23298,SPOTTY BUNTING,3,12/6/2011 14:13,4.95,16143,United Kingdom
578088,23298,SPOTTY BUNTING,1,11/22/2011 16:47,4.95,16376,United Kingdom
556477,23298,SPOTTY BUNTING,4,6/12/2011 12:20,4.95,12841,United Kingdom
563557,23298,SPOTTY BUNTING,12,8/17/2011 13:33,4.95,15786,United Kingdom
563590,23298,SPOTTY BUNTING,20,8/17/2011 20:02,5.14,17450,United Kingdom
558068,23298,SPOTTY BUNTING,1,6/24/2011 15:51,10.79,,United Kingdom
C578832,23298,SPOTTY BUNTING,-2,11/25/2011 15:18,4.95,13069,United Kingdom
563210,23298,SPOTTY BUNTING,6,8/14/2011 12:27,4.95,16466,United Kingdom
563614,23298,SPOTTY BUNTING,100,8/18/2011 8:51,4.15,12415,Australia
563723,23298,SPOTTY BUNTING,6,8/18/2011 16:43,4.95,13319,United Kingdom
556573,23298,SPOTTY BUNTING,14,6/13/2011 13:32,4.95,14667,United Kingdom
556636,23298,SPOTTY BUNTING,2,6/13/2011 15:30,10.79,,United Kingdom
562574,23298,SPOTTY BUNTING,1,8/7/2011 12:42,4.95,14903,United Kingdom
562592,23298,SPOTTY BUNTING,12,8/7/2011 15:43,4.95,13418,United Kingdom
557223,23298,SPOTTY BUNTING,50,6/17/2011 13:17,4.15,13647,United Kingdom
557231,23298,SPOTTY BUNTING,25,6/17/2011 14:09,10.79,,United Kingdom
552269,23298,SPOTTY BUNTING,2,5/8/2011 11:52,4.95,16121,United Kingdom
552294,23298,SPOTTY BUNTING,3,5/8/2011 14:06,4.95,16232,United Kingdom
552296,23298,SPOTTY BUNTING,6,5/8/2011 14:09,4.95,15518,United Kingdom
578666,23298,SPOTTY BUNTING,3,11/24/2011 17:06,4.95,17727,United Kingdom
572830,23298,SPOTTY BUNTING,2,10/26/2011 11:36,4.95,16208,United Kingdom
576513,23298,SPOTTY BUNTING,1,11/15/2011 12:10,4.95,14715,United Kingdom
553182,23298,SPOTTY BUNTING,3,5/15/2011 12:21,4.95,17107,United Kingdom
579414,23298,SPOTTY BUNTING,1,11/29/2011 12:52,4.95,14719,United Kingdom
563909,23298,SPOTTY BUNTING,3,8/21/2011 12:36,4.95,15701,United Kingdom
563931,23298,SPOTTY BUNTING,12,8/21/2011 15:49,4.95,14895,United Kingdom
556433,23298,SPOTTY BUNTING,8,6/10/2011 14:01,10.79,,United Kingdom
563170,23298,SPOTTY BUNTING,3,8/12/2011 12:44,4.95,18237,United Kingdom
557328,23298,SPOTTY BUNTING,1,6/20/2011 9:53,4.95,14646,Netherlands
573006,23298,SPOTTY BUNTING,10,10/27/2011 12:16,4.95,16232,United Kingdom
568143,23298,SPOTTY BUNTING,3,9/25/2011 11:28,4.95,13266,United Kingdom
