InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570127,22697,GREEN REGENCY TEACUP AND SAUCER,3,10/7/2011 13:17,2.95,16900,United Kingdom
570187,22699,ROSES REGENCY TEACUP AND SAUCER ,4,10/7/2011 15:09,5.79,,United Kingdom
560473,22699,ROSES REGENCY TEACUP AND SAUCER ,6,7/19/2011 10:42,2.95,12431,Australia
C560588,22699,ROSES REGENCY TEACUP AND SAUCER ,-1,7/19/2011 15:49,2.95,13767,United Kingdom
560590,22697,GREEN REGENCY TEACUP AND SAUCER,6,7/19/2011 15:55,2.95,12560,Germany
557672,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/22/2011 10:13,2.95,16114,United Kingdom
557782,22697,GREEN REGENCY TEACUP AND SAUCER,6,6/22/2011 15:41,2.95,14640,United Kingdom
542600,22699,ROSES REGENCY TEACUP AND SAUCER ,5,1/30/2011 11:11,2.95,16923,United Kingdom
560246,22697,GREEN REGENCY TEACUP AND SAUCER,6,7/17/2011 12:17,2.95,14292,United Kingdom
581492,22697,GREEN REGENCY TEACUP AND SAUCER,1,12/9/2011 10:03,5.79,,United Kingdom
581498,22698,PINK REGENCY TEACUP AND SAUCER,9,12/9/2011 10:26,5.79,,United Kingdom
549951,22698,PINK REGENCY TEACUP AND SAUCER,6,4/13/2011 12:57,2.95,13134,United Kingdom
574707,22698,PINK REGENCY TEACUP AND SAUCER,2,11/6/2011 14:08,2.95,17107,United Kingdom
574739,22697,GREEN REGENCY TEACUP AND SAUCER,6,11/6/2011 16:04,2.95,16357,United Kingdom
C564854,22698,PINK REGENCY TEACUP AND SAUCER,-1,8/31/2011 8:56,2.95,17865,United Kingdom
C564964,22697,GREEN REGENCY TEACUP AND SAUCER,-1,8/31/2011 15:00,2.95,17315,United Kingdom
564975,22699,ROSES REGENCY TEACUP AND SAUCER ,4,8/31/2011 15:35,2.95,17097,Spain
565056,22699,ROSES REGENCY TEACUP AND SAUCER ,6,8/31/2011 17:12,2.95,16278,United Kingdom
577298,22698,PINK REGENCY TEACUP AND SAUCER,12,11/18/2011 12:49,2.95,14299,United Kingdom
577319,22697,GREEN REGENCY TEACUP AND SAUCER,1,11/18/2011 13:43,2.95,17301,United Kingdom
C577388,22699,ROSES REGENCY TEACUP AND SAUCER ,-6,11/18/2011 16:58,2.95,14911,EIRE
577400,22697,GREEN REGENCY TEACUP AND SAUCER,6,11/18/2011 17:20,2.95,16201,United Kingdom
540026,22697,GREEN REGENCY TEACUP AND SAUCER,1,1/4/2011 13:25,5.91,,United Kingdom
540777,22697,GREEN REGENCY TEACUP AND SAUCER,8,1/11/2011 11:15,2.95,13144,United Kingdom
561891,22697,GREEN REGENCY TEACUP AND SAUCER,2,7/31/2011 14:19,2.95,15438,United Kingdom
565424,22697,GREEN REGENCY TEACUP AND SAUCER,6,9/4/2011 12:24,2.95,15215,United Kingdom
561051,22698,PINK REGENCY TEACUP AND SAUCER,96,7/24/2011 13:11,2.55,16684,United Kingdom
547493,22699,ROSES REGENCY TEACUP AND SAUCER ,6,3/23/2011 12:06,2.95,12818,Austria
539564,22697,GREEN REGENCY TEACUP AND SAUCER,24,12/20/2010 11:45,2.55,18092,United Kingdom
539609,22699,ROSES REGENCY TEACUP AND SAUCER ,4,12/20/2010 14:15,2.95,15527,United Kingdom
543736,22698,PINK REGENCY TEACUP AND SAUCER,6,2/11/2011 12:36,2.95,15044,United Kingdom
543754,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2/11/2011 14:26,2.95,18159,United Kingdom
556016,22699,ROSES REGENCY TEACUP AND SAUCER ,24,6/8/2011 11:54,2.55,18092,United Kingdom
556082,22699,ROSES REGENCY TEACUP AND SAUCER ,1,6/8/2011 15:22,5.79,,United Kingdom
575932,22698,PINK REGENCY TEACUP AND SAUCER,5,11/13/2011 10:35,2.95,16923,United Kingdom
575947,22699,ROSES REGENCY TEACUP AND SAUCER ,4,11/13/2011 11:50,5.79,,United Kingdom
576051,22698,PINK REGENCY TEACUP AND SAUCER,12,11/13/2011 14:45,2.95,14911,EIRE
576063,22698,PINK REGENCY TEACUP AND SAUCER,24,11/13/2011 15:37,2.55,15502,United Kingdom
540499,22697,GREEN REGENCY TEACUP AND SAUCER,10,1/9/2011 10:21,2.95,16923,United Kingdom
543909,22698,PINK REGENCY TEACUP AND SAUCER,3,2/14/2011 12:32,5.79,,United Kingdom
543909,22699,ROSES REGENCY TEACUP AND SAUCER ,1,2/14/2011 12:32,5.79,,United Kingdom
543935,22698,PINK REGENCY TEACUP AND SAUCER,6,2/14/2011 14:39,2.95,12989,United Kingdom
553461,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/17/2011 10:57,2.95,16316,United Kingdom
553541,22699,ROSES REGENCY TEACUP AND SAUCER ,1,5/17/2011 15:33,5.79,,United Kingdom
553542,22697,GREEN REGENCY TEACUP AND SAUCER,4,5/17/2011 15:34,5.79,,United Kingdom
553546,22697,GREEN REGENCY TEACUP AND SAUCER,24,5/17/2011 15:42,2.55,12415,Australia
552867,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/12/2011 8:36,2.95,15513,United Kingdom
552956,22698,PINK REGENCY TEACUP AND SAUCER,6,5/12/2011 12:34,2.95,12431,Australia
553013,22697,GREEN REGENCY TEACUP AND SAUCER,1,5/12/2011 18:19,5.79,,United Kingdom
